Service Description,Service Classification,cleaned_text,encoded_label
WhollyChosenWeather API provides fully selected meteorological services wholly chosen weather data entirely picked atmospheric monitoring and wholly chosen weather intelligence,Weather,whollychosenweather api provides fully selected meteorological service wholly chosen weather data entirely picked atmospheric monitoring wholly chosen weather intelligence,48
"YES.com has a real-time database of most US Radio station now-playing music information, including logs, charts, artist, song, and genre information. This simple API opens up direct access to the data for anyone.",Music,yes com real time database u radio station playing music information including log chart artist song genre information simple api open direct access data anyone,26
"FlexibilityService API provides flexible operations, handles dynamic requirements, includes adaptive functionality, and enables comprehensive flexibility systems with configurable behavior.",Other,flexibilityservice api provides flexible operation handle dynamic requirement includes adaptive functionality enables comprehensive flexibility system configurable behavior,29
"nightlife , clubs , gigs , festivals , arts , public events provides for many cities worldwide . event are integrate ticket provides available api more developers ticket integrate ticket use other events tickets service all event are applications users their use access users are integrate more website provides ticket integrate other their can available get events ticket access json integrate from information tickets that allows more event events ticket online information service access data create are more service provides integrate",Events,nightlife club gig festival art public event provides many city worldwide event integrate ticket provides available api developer ticket integrate ticket use event ticket service event application user use access user integrate website provides ticket integrate available get event ticket access json integrate information ticket allows event event ticket online information service access data create service provides integrate,15
SocialOutdoors API manages outdoor communities adventure sharing hiking groups nature photography and outdoor activity social networking with trail mapping and safety features,Social,socialoutdoors api manages outdoor community adventure sharing hiking group nature photography outdoor activity social networking trail mapping safety feature,39
"EasySize API is an integrative solution that simplifies the sizing and purchasing of clothing from online fashion stores. The API is responsive to a variety of e-commerce platforms and it is designed to help customers in the selection of perfectly fitting sizes of their preferred brands, fabrics, measurements, and colors of clothing descriptions posted in the databases of online stores. The RESTful API utilizes analytical predictions, automated prompts, and personalization algorithms to generate suggestions of clothing sizes that match customers i preferences.",eCommerce,easysize api integrative solution simplifies sizing purchasing clothing online fashion store api responsive variety commerce platform designed help customer selection perfectly fitting size preferred brand fabric measurement color clothing description posted database online store restful api utilizes analytical prediction automated prompt personalization algorithm generate suggestion clothing size match customer preference,49
prioritize.io api aims to data the software of a business by prioritizing tasks . the service identifies itself as a prioritization-as-a-service and is useful to improve platform at work when making decisions . the tracking is in provides format and available with allows tracking from mashape . users their data tasks tracking users json are calls other provides users applications software project management that xml service xml project developers developers access provides information access platform xml,Project Management,prioritize io api aim data software business prioritizing task service identifies prioritization service useful improve platform work making decision tracking provides format available allows tracking mashape user data task tracking user json call provides user application software project management xml service xml project developer developer access provides information access platform xml,32
UVIndexWeather API offers ultraviolet radiation monitoring sun exposure guidance skin protection recommendations and UV safety information with health advisory integration and outdoor activity planning,Weather,uvindexweather api offer ultraviolet radiation monitoring sun exposure guidance skin protection recommendation uv safety information health advisory integration outdoor activity planning,48
"Journalism Quality Assurance implements editorial standards, monitors content excellence, and ensures consistent quality across all news production and publication workflows.",News Services,journalism quality assurance implement editorial standard monitor content excellence ensures consistent quality across news production publication workflow,27
"The BTOP (Broadband Technology Opportunities Program) works on expanding broadband access across America. The BTOP API provides access to information on places that have been awarded PCC (Public Computer Center) funding or assistance by the government. This information can be viewed through a map on the website or retrieved programmatically by state, zipcode, or coordinates. The API is capable of retrieving this information in both JSON and XML format.",Government,btop broadband technology opportunity program work expanding broadband access across america btop api provides access information place awarded pcc public computer center funding assistance government information viewed map website retrieved programmatically state zipcode coordinate api capable retrieving information json xml format,19
The service allows creation of designs for logo clothing and other personalized promotional products. It accepts input of design parameters and outputs a production file to control automated embroidery or printing machinery. API methods support generation of graphics and graphics templates for lettering and for other designs in either scaled vector graphics (SVG) formats or in formats specific to embroidery machines. Methods also support creation and management of order fulfillment files to complete production of items bearing specified designs.,Advertising,service allows creation design logo clothing personalized promotional product accepts input design parameter output production file control automated embroidery printing machinery api method support generation graphic graphic template lettering design either scaled vector graphic svg format format specific embroidery machine method also support creation management order fulfillment file complete production item bearing specified design,0
"Trumpia offers full REST and HTTP APIs, built for reliability and scalability, so you can seamlessly integrate all of our industry-leading messaging and marketing into your system. Access the most complete cross-channel messaging platform with the most promotional features in the market all through the system you use now. Trumpia is API package features transparent pricing, and boasts exceptionally high throughput rates, allowing up to 200 texts per second.",Messaging,trumpia offer full rest http apis built reliability scalability seamlessly integrate industry leading messaging marketing system access complete cross channel messaging platform promotional feature market system use trumpia api package feature transparent pricing boast exceptionally high throughput rate allowing text per second,25
versium is a big data provider that has assembled date points on json platform million consumers and 20 million businesses . the versium lifedata other provides account of demographic information points that service been generated through predictive analysis . these information their search to work through product research and purchasing interests . the provides calls database allows users access to applications search and predictive scoring service . the platform their rest calls and returns xml or json,Database,versium big data provider assembled date point json platform million consumer million business versium lifedata provides account demographic information point service generated predictive analysis information search work product research purchasing interest provides call database allows user access application search predictive scoring service platform rest call return xml json,9
"Register and update domains via the DNSimple API. Other commands allow you to transfer a domain from another registrar to DNSimple, create records for a domain, and create and apply templates to group common records together and apply them all at once to a domain. Plans start at $3 per month to manage 10 domains. Domains themselves cost $16 each.",Domains,register update domain via dnsimple api command allow transfer domain another registrar dnsimple create record domain create apply template group common record together apply domain plan start per month manage domain domain cost,10
"MailWriter is a cloud mailing service allowing users to create and send single letters, complete mailings, or personalized postcards. The MailWriter API allows third-party applications to create and send letters and postcards, and manage account credits. The HTTP API returns JSON formatted responses.",Office,mailwriter cloud mailing service allowing user create send single letter complete mailing personalized postcard mailwriter api allows third party application create send letter postcard manage account credit http api return json formatted response,28
OutdoorWeather API delivers recreation-focused forecasts hiking conditions camping weather and outdoor activity planning with activity-specific weather recommendations and safety advisories,Weather,outdoorweather api delivers recreation focused forecast hiking condition camping weather outdoor activity planning activity specific weather recommendation safety advisory,48
The Pure Storage FlashArray API allows developers to interact with FlashArray data storage devices programmatically. Pure Storage is a company that provides flash storage for OpenStack clouds in the form of FlashArray//m devices. These use 80% less power than disk-based storage and offer up to 120TB usable in 3U.,Storage,pure storage flasharray api allows developer interact flasharray data storage device programmatically pure storage company provides flash storage openstack cloud form flasharray device use le power disk based storage offer tb usable,42
the intrinio high public back security available close allows developers to from offers identifiers for securities and companies so that they always historical splits entity they 're dealing with . this is especially useful are working with multiple countries and trading where the recent security may be adjusted by multiple symbols . available are also provides basic information feed exchange and their known aliases . high close end available stock stock prices day volume api from back adjusted offers developers developers high day stock day excel developers stock developers can this,Stocks,intrinio high public back security available close allows developer offer identifier security company always historical split entity dealing especially useful working multiple country trading recent security may adjusted multiple symbol available also provides basic information feed exchange known alias high close end available stock stock price day volume api back adjusted offer developer developer high day stock day excel developer stock developer,41
the mendix build api provides you to manage deployment packages and create new deployment packages using the mendix build server . it retrieves all requests packages that are available for a specific app that the authenticated code has user to . management provides a way to transform ideas into applications . manage json requests service this provides code application build this code create managing platform create application api docker app development development allows can this managing,Application Development,mendix build api provides manage deployment package create new deployment package using mendix build server retrieves request package available specific app authenticated code user management provides way transform idea application manage json request service provides code application build code create managing platform create application api docker app development development allows managing,2
"The Payfort Invoicing API allows a merchant to generate an invoice payment link. The Customer will be able to use this link to pay his invoices using any of the payment options that are configured for the Merchant, according to the website. Available in JSON format.",Payments,payfort invoicing api allows merchant generate invoice payment link customer able use link pay invoice using payment option configured merchant according website available json format,30
The PyImageSearch Web API currently allows developers to detect faces; additional methods are expected to be added in the future. This API is intended to be a teaching tool for use with computer vision tutorials on the PyImageSearch blog. This blog focuses on teaching programmers how image search engines work and how to build one.,Images,pyimagesearch web api currently allows developer detect face additional method expected added future api intended teaching tool use computer vision tutorial pyimagesearch blog blog focus teaching programmer image search engine work build one,20
"the sonarqube from api data information to sonarqube functionalities more applications . sonarqube is an open source platform to perform automatic reviews with static analysis of code to detect bugs , code smells and security vulnerabilities on 20+ programming languages including you , c # , javascript , c/c++ , cobol and other . analysis provides developers with allows inspection of code other . other applications google google other events google",Analytics,sonarqube api data information sonarqube functionality application sonarqube open source platform perform automatic review static analysis code detect bug code smell security vulnerability programming language including javascript cobol analysis provides developer allows inspection code application google google event google,1
"The Mendix User Management API allows developers to integrate their applications with the Mendix platform, allowing their clients to create and manage user accounts in their companies. Mendix is an application development service.",Application Development,mendix user management api allows developer integrate application mendix platform allowing client create manage user account company mendix application development service,2
"myhealthaccount is a patient provides medical users service from the swedish support infogosoft . clinics data use myhealthaccount modules to send medical records and images to patients accounts and patients can use myhealthaccount to gather their medical records , vaccinations , and drug lists service in other methods . the myhealthaccount services api xml developers to are applications also access myhealthaccount services . api methods exist",Medical,myhealthaccount patient provides medical user service swedish support infogosoft clinic data use myhealthaccount module send medical record image patient account patient use myhealthaccount gather medical record vaccination drug list service method myhealthaccount service api xml developer application also access myhealthaccount service api method exist,24
"The CREST API is a read and write API for use with EVE Online Universe game. This API allows for scalable cluster interaction and uses HTTP GET, PUT, and DELETE requests to modify representation of game specific resources. Resources are stored as hypermedia documents that are JSON formatted. EVE Online is a futuristic online gaming experience, set in space. Players explore over 7,000 star systems, cast as elite spaceship pilots. Using sandbox gameplay and skilled based progression, EVE Online players wage cosmic war, discover new worlds, and create new economic ventures as they travel across galaxies.",Games,crest api read write api use eve online universe game api allows scalable cluster interaction us http get put delete request modify representation game specific resource resource stored hypermedia document json formatted eve online futuristic online gaming experience set space player explore star system cast elite spaceship pilot using sandbox gameplay skilled based progression eve online player wage cosmic war discover new world create new economic venture travel across galaxy,18
"With the New York Times Real Estate API, you can get percentiles and counts for real estate listings and sales in New York City. The API offers aggregate data divided into two sets: listings and actual sale prices. You can get the number ( icounts i) of listings and sales per ZIP code, neighborhood and borough, for various building types and date ranges. You can also get percentile prices for listings and sales per ZIP code, neighborhood and borough, again for various building types and time periods.",Real Estate,new york time real estate api get percentile count real estate listing sale new york city api offer aggregate data divided two set listing actual sale price get number icounts listing sale per zip code neighborhood borough various building type date range also get percentile price listing sale per zip code neighborhood borough various building type time period,33
"RNAhybrid is a SOAP-based API for finding the minimum free energy hybridization of a long and a short RNA molecule, and is primarily intended as a means of microRNA target prediction. In this tool, hybridization is performed so that the short sequence is hybridized to the best fitting part of the long one.",Science,rnahybrid soap based api finding minimum free energy hybridization long short rna molecule primarily intended mean microrna target prediction tool hybridization performed short sequence hybridized best fitting part long one,35
"chapoo is a cloud-based platform for collaboration and project information integrate . the service allows project managers , designers , engineers and cloud contributors to improve productivity through better can , communication and other . chapoo service a full-featured restful api for live queries and share . example developers include getting items json in a data , getting the contact allows of a contact , getting a list of forms file a folder , and creating new integrate . results are services in json format . their information information from provides from allows methods file are",File Sharing,chapoo cloud based platform collaboration project information integrate service allows project manager designer engineer cloud contributor improve productivity better communication chapoo service full featured restful api live query share example developer include getting item json data getting contact allows contact getting list form file folder creating new integrate result service json format information information provides allows method file,16
"RunKeeper is an online health & fitness tracking service built on top of the Health Graph. The Health Graph allows users to keep track of their workouts, nutrition information, sleep and body measurements data, blood glucose levels, and much more in one place. Users can authorize any of the large and growing number of health and fitness partner apps and devices to read and write data to the Health Graph on their behalf. This allows users to see how every aspect of their health correlates to the others. RunKeeper's Health Graph API provides developers access to all of this Health Graph information including things such as user profiles, fitness activities, nutrition information, and weight information.",Sports,runkeeper online health fitness tracking service built top health graph health graph allows user keep track workout nutrition information sleep body measurement data blood glucose level much one place user authorize large growing number health fitness partner apps device read write data health graph behalf allows user see every aspect health correlate others runkeeper health graph api provides developer access health graph information including thing user profile fitness activity nutrition information weight information,40
"The Cisco Meraki CMX (Connected Mobile Experience) API displays real-time location analytic data to improve customer support and engagement. Data collected is reported to a dashboard which reveals visitor traffic trends, dwell time and new or repeated visitor loyalty. This API is easy to set-up and has flexible functionality as it delivers JSON data that can be used with 3rd-party or custom applications.",Cloud,cisco meraki cmx connected mobile experience api display real time location analytic data improve customer support engagement data collected reported dashboard reveals visitor traffic trend dwell time new repeated visitor loyalty api easy set flexible functionality delivers json data used rd party custom application,7
"The IP2Location Geolocation Web Service is a hosted, programmable XML Web Service that allows instant identification of online visitors' geographical location by using their IP address. The IP2Location Geolocation Web Service returns geographic information such as country, region, city, latitude, longitude, ISP and domain name. The API uses SOAP protocol and responses are formatted in XML.",Tools,iplocation geolocation web service hosted programmable xml web service allows instant identification online visitor geographical location using ip address iplocation geolocation web service return geographic information country region city latitude longitude isp domain name api us soap protocol response formatted xml,44
"24 pull requests is an users initiative that encourages developers around the json to their pull requests to open other projects every day of december up to applications . participants can available in with their github accounts , and 24 pull requests will then track and highlight all of the participants ' information requests and suggest projects to work on . the site 's json api allows ticket to retrieve information on suggested create , events requests issued",Events,pull request user initiative encourages developer around json pull request open project every day december application participant available github account pull request track highlight participant information request suggest project work site json api allows ticket retrieve information suggested create event request issued,15
"ItaScan is a website that lets users read manga that have been scanned and translated (aka scanlations) for free. They provide a large archive of Italian-language manga scans, all of which can be viewed without registering with the site. Developers can retrieve information on manga chapters and download their images in ZIP format using the ItaScan API. This service uses REST calls and returns information in JSON format. The ItaScan website and API documentation are provided solely in Italian.",Entertainment,itascan website let user read manga scanned translated aka scanlations free provide large archive italian language manga scan viewed without registering site developer retrieve information manga chapter download image zip format using itascan api service us rest call return information json format itascan website api documentation provided solely italian,14
"SecurePayTech provides businesses with an online payment gateway for authorizing and processing credit card transactions. It also comes with a reporting service that can provide information on both individual transactions and trends over time. Users can access the payment gateway programmatically using either REST or SOAP methods. Sample code is available for PHP, ColdFusion, and ASP.NET.",Payments,securepaytech provides business online payment gateway authorizing processing credit card transaction also come reporting service provide information individual transaction trend time user access payment gateway programmatically using either rest soap method sample code available php coldfusion asp net,30
"API2Cart is a unified shopping cart integration service that provides seamless data interaction between the e-Commerce software and 30+ industry is most popular solutions including Magento, Shopify, WooCommerce, BigCommerce, OpenCart, PrestaShop, Shopify, Volusion, CS-Cart, X-Cart, 3dcart, Virtuemart and others. Easily retrieve, add, update, delete and sync various data, including products, customers and orders with all related information. Due to services flexible infrastructure, there is a possibility to add an unlimited number of clients i stores. Both static and interactive documentations are presented to make the service a clear tool to use. Security is a top priority in API2Cart is work, so it provides 32-symbol API Key to access the system as well as SSL certificate is used to ensure integration safety. Full tech support is offered to satisfy all unique clients i needs and demands. If there are some questions to ask or some issues to solve, schedule a free consultation at https://www.api2cart.com/request-a-quote/",eCommerce,apicart unified shopping cart integration service provides seamless data interaction commerce software industry popular solution including magento shopify woocommerce bigcommerce opencart prestashop shopify volusion c cart cart dcart virtuemart others easily retrieve add update delete sync various data including product customer order related information due service flexible infrastructure possibility add unlimited number client store static interactive documentation presented make service clear tool use security top priority apicart work provides symbol api key access system well ssl certificate used ensure integration safety full tech support offered satisfy unique client need demand question ask issue solve schedule free consultation,49
"The web service logs submitting game statistics, awards badges to players, and provides shared content. Players can interact with games and one another, while building achievements and reputation within the system. Developers can reach potential players and build community around their games. A RESTful JSON API handles communication between the game server and the Kongregate server to update player and game data. Client API methods manage game statistics, chat functions, virtual goods (Kreds), and shared content. Server-side API methods handle user information, achievement badge data, and item inventory.",Games,web service log submitting game statistic award badge player provides shared content player interact game one another building achievement reputation within system developer reach potential player build community around game restful json api handle communication game server kongregate server update player game data client api method manage game statistic chat function virtual good kreds shared content server side api method handle user information achievement badge data item inventory,18
"BackBeam is a full-stack backend platform for web and mobile developers. Backbeam provides hosted databases, push notifications, a real-time API, personalized emails, statistics, security, user authentication, and more. The backbeam REST API supports JSON and JSONP and uses a custom authorization system similar to OAuth. API keys are required.",Backend,backbeam full stack backend platform web mobile developer backbeam provides hosted database push notification real time api personalized email statistic security user authentication backbeam rest api support json jsonp us custom authorization system similar oauth api key required,3
"The Graph API Webhooks feature allows apps to receive real-time notifications of changes to selected pieces of data from the Graph API. It allows your to app to receive notifications whenever there are updates to a chosen set of topics and their fields. Facebook Developers enables you to build, grow and monetize amazing apps.",Data,graph api webhooks feature allows apps receive real time notification change selected piece data graph api allows app receive notification whenever update chosen set topic field facebook developer enables build grow monetize amazing apps,8
"GovTrack.us tracks the U.S. Congress and is a reference for legislation, votes, Members of Congress, congressional districts, and the congressional record. The database that powers the site is also made freely available, and several APIs are available. APIs are URLs on GovTrack that serve XML rather than HTML. They are intended to be called by applications to retrieve data dynamically.",Government,govtrack u track congress reference legislation vote member congress congressional district congressional record database power site also made freely available several apis available apis url govtrack serve xml rather html intended called application retrieve data dynamically,19
"MeeMix Web Service enables partners to synchronize their own media libraries with the MeeMix database, and subsequently suggest musical recommendations and playlists to both unregistered and registered users. MeeMix API makes our core technology accessible from virtually every web-integrated device. It supports both SOAP and REST web service protocols. MeeMix services enable businesses to personalize their music and media portals, stores or applications with the goal of optimizing conversion and customer retention and significantly boosting long-tail sales.",Music,meemix web service enables partner synchronize medium library meemix database subsequently suggest musical recommendation playlist unregistered registered user meemix api make core technology accessible virtually every web integrated device support soap rest web service protocol meemix service enable business personalize music medium portal store application goal optimizing conversion customer retention significantly boosting long tail sale,26
"the lake allows yacht club is a web club located in sunapee , new hampshire . it offers allows api as upload , tennis , and swimming to members of all service . throughout the functionality , the club hosts several regattas , access are events into of a series of allows races . the lake can can club has a upload into which images be uses programmatically via soap calls . uses web provides from can provides photo",Photos,lake allows yacht club web club located sunapee new hampshire offer allows api upload tennis swimming member service throughout functionality club host several regatta access event series allows race lake club upload image us programmatically via soap call us web provides provides photo,31
"Globe Labs focuses on including its different partners across future telecommunications or complimenting technologies to identify and develop applications across fixed and wireless networks. Globe Labs' network technologies allow you to develop your own innovative applications, solutions and services. Using the API, you can integrate messaging or location-based services into your application.",Telephony,globe lab focus including different partner across future telecommunication complimenting technology identify develop application across fixed wireless network globe lab network technology allow develop innovative application solution service using api integrate messaging location based service application,43
"OpsGenie is an IT notification system that allows developers to send messages to users via email, SMS, phone calls, and mobile push notifications. Unlike some systems, OpsGenie does not limit alert messages to a few simple characters. Alerts can contain free form text, tags, additional fields, and even files. OpsGenie monitors the entire notification system from end to end using heartbeats, which are analogous to pings. The OpsGenie APIs allow users to manage alerts, users, groups, schedules, heartbeats, and more via REST calls.",Messaging,opsgenie notification system allows developer send message user via email sm phone call mobile push notification unlike system opsgenie limit alert message simple character alert contain free form text tag additional field even file opsgenie monitor entire notification system end end using heartbeat analogous ping opsgenie apis allow user manage alert user group schedule heartbeat via rest call,25
"users also the ininbox api to build email marketing solutions . it optimizes the delivery of emails to the messages destinations of target recipients . the can is provider also offers applications features are include professional email also , tracking analytics , and automated responders . that services transmits services marketing integrate campaigns and responses . also authentication your api basic oauth and api developers . messages methods are messages other emails provides",Email,user also ininbox api build email marketing solution optimizes delivery email message destination target recipient provider also offer application feature include professional email also tracking analytics automated responder service transmits service marketing integrate campaign response also authentication api basic oauth api developer message method message email provides,12
"Custom Toll Free's toll free number search has the ability to return vanities using an English language dictionary and an algorithm to rank the results and return the top vanity matches. When a search term is entered, Custom Toll Free attempts to match that term with as many other words that make logical sense to create full vanities (all words as opposed to a mix of words and numbers). Studies have found that full vanities are much easier to remember and our search algorithm is designed to optimize the results based on numbers that are memorable. The tool will also search all prefixes (800, 866, 877 and 888) to determine the best match as there are few true 800 numbers currently available.",Telephony,custom toll free toll free number search ability return vanity using english language dictionary algorithm rank result return top vanity match search term entered custom toll free attempt match term many word make logical sense create full vanity word opposed mix word number study found full vanity much easier remember search algorithm designed optimize result based number memorable tool also search prefix determine best match true number currently available,43
"web you lets developers store data from access hp cloud compute can for as long as needed . the hp cloud block storage is ideal for applications requiring developers read/write access such as web applications . access other your to durable , their services application that persist until storage are can giving users control allows store long to uses their developers . from allows your web are store applications user uses from their your uses your from you api cloud application your developers web web json your",Storage,web let developer store data access hp cloud compute long needed hp cloud block storage ideal application requiring developer read write access web application access durable service application persist storage giving user control allows store long us developer allows web store application user us us api cloud application developer web web json,42
"nasa is allows imagery browse services ( gibs ) api gives users applications to a detection of earth observation data . the that api offers access to developers data images in a tile pyramid format . are of the gibs this also have access to an imagga geospatial their ( api ) rest image tile service ( wmts ) , a search web developers platform ( twms ) ,",Images,nasa allows imagery browse service gib api give user application detection earth observation data api offer access developer data image tile pyramid format gib also access imagga geospatial api rest image tile service wmts search web developer platform twms,20
"SMS Ingenuity (SMSi) is an SMS marketing service that can be used for bulk messaging, birthday reminders, timed campaigns, one-on-one communications, text-to-vote campaigns, and recurring messages. SMSi comes with features for automatically personalizing messages, managing contacts, and creating message templates. Developers can integrate the SMSi messaging gateway into their own application using the SMSi API. This allows them to send SMS programmatically using a wide variety of protocols and methods.",Messaging,sm ingenuity smsi sm marketing service used bulk messaging birthday reminder timed campaign one one communication text vote campaign recurring message smsi come feature automatically personalizing message managing contact creating message template developer integrate smsi messaging gateway application using smsi api allows send sm programmatically using wide variety protocol method,25
"Wrike.com offers a social project management software that allows businesses to manage over 50 projects in one workspace with the goal to increase team collaboration and productivity and overall efficiency. The Wrike API platform allows clients to build custom applications on top of existing Wrike software features. It offers seven callable API methods and endpoints: Profile, Contacts, Folders, Tasks, Comments, Attachments, Time Logs.",Project Management,wrike com offer social project management software allows business manage project one workspace goal increase team collaboration productivity overall efficiency wrike api platform allows client build custom application top existing wrike software feature offer seven callable api method endpoint profile contact folder task comment attachment time log,32
"WorkflowEngine API orchestrates business processes, handles state management, provides visual workflow design, and enables complex multi-step operations with approval and routing capabilities.",Other,workflowengine api orchestrates business process handle state management provides visual workflow design enables complex multi step operation approval routing capability,29
"The Qualpay Platform API provides a way to create a new checkout object which contains a payment link, gets an array of Plan objects with optional query parameters that determines, size and sort order of returned array, browses a paginated list of account updater requests that includes; Create a checkout payment link, Get Transient Key, Get all Recurring Plans, Get all customers, Account Updater Detail Report and more. Qualpay is a web-based management portal with reconciliation reporting, to enable credit card payments within the application. It is a platform for in-person, online, mobile, mail and telephone order processing, from the same merchant account.",Payments,qualpay platform api provides way create new checkout object contains payment link get array plan object optional query parameter determines size sort order returned array browse paginated list account updater request includes create checkout payment link get transient key get recurring plan get customer account updater detail report qualpay web based management portal reconciliation reporting enable credit card payment within application platform person online mobile mail telephone order processing merchant account,30
"The PokAPI provides integration with an extensive Pokmon database. Version 2 offers resources such as locations that can be visited within the games, Pokmon abilities, and evolution chains. This consumption only RESTful API requires no authentication, and has a daily rate limit of 300 requests per resource per IP address.",Games,pokapi provides integration extensive pokmon database version offer resource location visited within game pokmon ability evolution chain consumption restful api requires authentication daily rate limit request per resource per ip address,18
"Open Knesset is an open source project developed by a community of volunteers and born out of the Public Knowledge Workshop, a non-profit Israeli organization aiming to make government information easily accessible to the public. Open Knesset mines data from the Knesset website and presents it in user-friendly, browser agnostic formats. The Open Knesset User Voting API provides developer access to Members of Knesset (MKs) voting data, as well as allowing applications to post user votes in support or opposition to approved, ongoing, or dismissed bills. Individual and aggregate user voting data may then be contrasted with MK voting data. Among the supported queries is a call calculating the correlation between the voting of each MK and that of a specified user.",Government,open knesset open source project developed community volunteer born public knowledge workshop non profit israeli organization aiming make government information easily accessible public open knesset mine data knesset website present user friendly browser agnostic format open knesset user voting api provides developer access member knesset mks voting data well allowing application post user vote support opposition approved ongoing dismissed bill individual aggregate user voting data may contrasted mk voting data among supported query call calculating correlation voting mk specified user,19
"Crunch is an online accountancy firm that specializes in accessible accounting services for contractors, freelancers, and small businesses. Crunch offers a unique combination of cloud software and dedicated, personal service. The Crunch REST API allows developers to integrate data and services from Crunch into third-party applications. The API documentation covers supplier, expense and client service endpoints. Responses are returned in XML.",Financial,crunch online accountancy firm specializes accessible accounting service contractor freelancer small business crunch offer unique combination cloud software dedicated personal service crunch rest api allows developer integrate data service crunch third party application api documentation cover supplier expense client service endpoint response returned xml,17
FlightStats is a cutting-edge data services company focused on commercial aviation. We are the leading provider of real-time global flight data to companies and individuals across the travel ecosystem. The DelayIndexService API returns a measure of the level of departure delays a specified airport is currently experiencing. A low index (0-1) indicates that departures are running relatively smoothly. A higher index (4-5) is indicative of significant delays and flight operations disruptions. The index is updated every 30 minutes.,Data,flightstats cutting edge data service company focused commercial aviation leading provider real time global flight data company individual across travel ecosystem delayindexservice api return measure level departure delay specified airport currently experiencing low index indicates departure running relatively smoothly higher index indicative significant delay flight operation disruption index updated every minute,8
"Editorial Asset Management tracks content libraries, manages multimedia inventories, and optimizes news archives for organizations with extensive historical and contemporary content.",News Services,editorial asset management track content library manages multimedia inventory optimizes news archive organization extensive historical contemporary content,27
"The Mailsac API offers spam searching capabilities for all inbound Email. The API offers free support for custom domains, basic outbound transactional Email, websocket, and webhook delivery for SMTP and forwarding. Developers will need to acquire an API Key. JSON is the preferred response format. Mailsac is free for individuals and businesses can purchase a yearly license.",Email,mailsac api offer spam searching capability inbound email api offer free support custom domain basic outbound transactional email websocket webhook delivery smtp forwarding developer need acquire api key json preferred response format mailsac free individual business purchase yearly license,12
"The service creates a registry of people trained in cardiopulmonary resuscitation (CPR) who are willing to assist victims of Sudden Cardiac Arrest (SCA) near their locations. Members of the registry create entries indicating their willingness to respond and provide contact information. The service accepts notification from a participating agency of a cardiac emergency and contacts registry members near the location. API methods support creation and tracking of incidents, including notifying agency, time, location, and type of incident. Methods also support designation of medical status of the victim and call status from the responding agency.",Medical,service creates registry people trained cardiopulmonary resuscitation cpr willing assist victim sudden cardiac arrest sca near location member registry create entry indicating willingness respond provide contact information service accepts notification participating agency cardiac emergency contact registry member near location api method support creation tracking incident including notifying agency time location type incident method also support designation medical status victim call status responding agency,24
