Service Description,Service Classification,cleaned_text,encoded_label
"Portfolium is a social network that displays achievements of high school students, college students, and recent grads. One of the missions of this service is to end with college graduate unemployment by connecting graduates to match companies. The Portfolium REST API allows to retrieve portfolio entries, connect data, and write to the system. Such characteristics have the goal to create amazing rich applications around the Portfolium platform.",Education,portfolium social network display achievement high school student college student recent grad one mission service end college graduate unemployment connecting graduate match company portfolium rest api allows retrieve portfolio entry connect data write system characteristic goal create amazing rich application around portfolium platform,11
"IncidentResponse API manages security incident workflows, provides automated response procedures, handles threat containment, and offers incident investigation tools with forensic capabilities.",Security,incidentresponse api manages security incident workflow provides automated response procedure handle threat containment offer incident investigation tool forensic capability,37
"map4app is an online service which allows users to integrate raster and satellite maps into other applications. The map4app API allows developers to access the functionality and data of map4app to create custom applications. Some example API methods include geocoding and reverse geocoding, searching and retrieving directions, managing points of interest, and creation of static maps.",Mapping,mapapp online service allows user integrate raster satellite map application mapapp api allows developer access functionality data mapapp create custom application example api method include geocoding reverse geocoding searching retrieving direction managing point interest creation static map,22
"Heroku, a platform to host Rails applications, provides an API for Cloud Service Providers. The REST API lets providers create add-ons that elegantly handle provisioning between Heroku and the cloud services, making technical integration easy.",Cloud,heroku platform host rail application provides api cloud service provider rest api let provider create add ons elegantly handle provisioning heroku cloud service making technical integration easy,7
"The University of Michigan, a state university in Ann Arbor, Michigan, offers a variety of APIs that allow developers to access and integrate various data from the University of Michigan with other applications and to create new applications. The University of Michigan APIs include UM's course and school information. The courses APIs return lists of courses by school, course information, and textbook information for courses. Interested developers should sign up here for more information: http://developer.it.umich.edu/node/8.",Education,university michigan state university ann arbor michigan offer variety apis allow developer access integrate various data university michigan application create new application university michigan apis include um course school information course apis return list course school course information textbook information course interested developer sign information,11
"DoStuff Media is a company that helps local media companies and music festivals monetize their web sites by providing a technology that aggregates, organizes and displays critical information about the festival, all while incorporating social networking, sharing and interactive features. The DoStuffMedia API is designed to allow access to the schedules for festivals and music events. Their API gives users access to the data for a specific festival and year. Users can cross reference data on bands and events. The API uses RESTful calls and responses are formatted in XML or JSON.",Events,dostuff medium company help local medium company music festival monetize web site providing technology aggregate organizes display critical information festival incorporating social networking sharing interactive feature dostuffmedia api designed allow access schedule festival music event api give user access data specific festival year user cross reference data band event api us restful call response formatted xml json,15
"The Searx Search API is a metasearch engine solution that consolidates the search functionality of websites. It offers users secure browsing and online anonymity options. The Searx solution eliminates tracking for users that do not want to be subjected to the automated profiling of search engines such as Google. The Searx Search API sends requests in HTTP format and returns results in a variety of multimedia types that include video, images, torrent, and map. The API is non-proprietary product of an independent developer.",Search,searx search api metasearch engine solution consolidates search functionality website offer user secure browsing online anonymity option searx solution eliminates tracking user want subjected automated profiling search engine google searx search api sends request http format return result variety multimedia type include video image torrent map api non proprietary product independent developer,36
"Hologram is a provider of connectivity solutions for Internet of Things (IoT) devices. The company is infrastructure consists of the cloud services interface for device data and lifecycle management, the IoT SIM Card for facilitating global cellular network accessibility, and the Hologram Dash pre-certified board for implementing cellular connectivity of devices. The Hologram Dash API supports the integration of Hologram is cellular connectivity capabilities in IoT apps.",Internet of Things,hologram provider connectivity solution internet thing iot device company infrastructure consists cloud service interface device data lifecycle management iot sim card facilitating global cellular network accessibility hologram dash pre certified board implementing cellular connectivity device hologram dash api support integration hologram cellular connectivity capability iot apps,21
"The Switch Payments API is an integrated payment platform. The Switch Payments API allows users to accept payments from upwards of 200 different Alternative Payment Methods (APM) from anywhere in the world. Users can create new payments, authorize or refund payments, check payments status, etc. Switch Payments API is available in 44 countries including the US, Canada, Europe, and parts of Asia. Client libraries include Python, Ruby, Php, Node and Java.",Payments,switch payment api integrated payment platform switch payment api allows user accept payment upwards different alternative payment method apm anywhere world user create new payment authorize refund payment check payment status etc switch payment api available country including u canada europe part asia client library include python ruby php node java,30
"Sportradar is a provider of sports and betting-related live data, odds solutions, and fraud detection services. The Sportradar Squash API provides RESTful methods for integrating applications with the Sportradar Squash statistics feeds database. It provides endpoints for retrieving competitor results and schedule, daily results and schedule, head to head stats, seasons, sport event probabilities and timeline, and tournament standings, among others. The API returns responses in either JSON or XML format.",Sports,sportradar provider sport betting related live data odds solution fraud detection service sportradar squash api provides restful method integrating application sportradar squash statistic feed database provides endpoint retrieving competitor result schedule daily result schedule head head stats season sport event probability timeline tournament standing among others api return response either json xml format,40
"illiri is a technical cloud that cloud two or more devices or platforms ( mobile , web , services , tv , api . ) cloud . the illiri api allows developers to iot and integrate the services of their with their applications and to create new applications . some example api methods include data devices , starting and managing rest , and managing account things . their users json data iot cloud this services",Internet of Things,illiri technical cloud cloud two device platform mobile web service tv api cloud illiri api allows developer iot integrate service application create new application example api method include data device starting managing rest managing account thing user json data iot cloud service,21
The Cashfree REST API allows developers to access and integrate the functionality of Cashfree with other applications. Some example API methods include integration with payment gateways and processing payments. Cashfree offers payments solutions for fintech companies and marketplaces.,Payments,cashfree rest api allows developer access integrate functionality cashfree application example api method include integration payment gateway processing payment cashfree offer payment solution fintech company marketplace,30
"Maluuba is a phone assistant app that uses natural voice recognition technology to turn users commands into actions. It can work with features such as calendar, reminders, weather, search, voice calls, email and more. The Maluuba API works across two main functionalities; interpreting the meaning of phrases and finding normalized values for dates and times. The API uses RESTful calls and responses are formatted in JSON.",Telephony,maluuba phone assistant app us natural voice recognition technology turn user command action work feature calendar reminder weather search voice call email maluuba api work across two main functionality interpreting meaning phrase finding normalized value date time api us restful call response formatted json,43
"The Tendersoft BETA API provides access to Swatch Internet Time. Use the API to receive Swatch Internet time in a variety of formats including Unix Timestamp, hours/minutes/seconds, and @beats among many others. Tendersoft aims to ease business connectivity across timezones and their services include many other IT and business automation solutions.",Enterprise,tendersoft beta api provides access swatch internet time use api receive swatch internet time variety format including unix timestamp hour minute second beat among many others tendersoft aim ease business connectivity across timezones service include many business automation solution,13
WeatherWidget API offers embeddable weather displays customizable weather interfaces website integration and branded weather content with flexible design options and easy implementation tools,Weather,weatherwidget api offer embeddable weather display customizable weather interface website integration branded weather content flexible design option easy implementation tool,48
"craigslist is a website that account classified access divided by sections including jobs , housing , personals and that . the integrate services mobile developers provides with an interface that developers for the other of content posts in a provides platform . users must available a description , a post category , the can the post will be submitted for and a advertising email . the api uses http calls and responses are formatted in xml . advertisers integrate manage account content their",Advertising,craigslist website account classified access divided section including job housing personal integrate service mobile developer provides interface developer content post provides platform user must available description post category post submitted advertising email api us http call response formatted xml advertiser integrate manage account content,0
"The Mapwize API allows developers to access the Mapwize indoor mapping platform from their own systems and applications. Mapwize is a multi-purpose mapping platform for smart buildings such as healthcare facilities, office buildings, retail stores, and universities. Pricing for Mapwize varies based on the size of the building and the number of universes (e.g. visitors, occupants, maintenance) used.",Mapping,mapwize api allows developer access mapwize indoor mapping platform system application mapwize multi purpose mapping platform smart building healthcare facility office building retail store university pricing mapwize varies based size building number universe visitor occupant maintenance used,22
RobustWeather API offers sturdy meteorological services robust weather platforms resilient atmospheric monitoring and robust weather intelligence with reliable performance,Weather,robustweather api offer sturdy meteorological service robust weather platform resilient atmospheric monitoring robust weather intelligence reliable performance,48
The OCBC Bank Forex API delivers the real-time updates of foreign exchange rate movements of international currencies relative a base currency. Developers can incorporate the API in apps for forex display boards or screens. Its provider is a leading Singaporean bank with international operations in 17 countries. The API returns JSON-formatted responses to calls made using the HTTP GET method.,Banking,ocbc bank forex api delivers real time update foreign exchange rate movement international currency relative base currency developer incorporate api apps forex display board screen provider leading singaporean bank international operation country api return json formatted response call made using http get method,4
"the functionality api allows programmable access to contacts , projects , tasks , invoices , and taxes . it is available in json and rest protocol with oauth2 authentication . avaza provides their management , are , and other services to access client-focused businesses . access time platform other create api data project can json collaboration uses service applications json projects users project applications users calls data access uses projects data from xml platform management allows management their developers collaboration management api can other",Project Management,functionality api allows programmable access contact project task invoice tax available json rest protocol oauth authentication avaza provides management service access client focused business access time platform create api data project json collaboration us service application json project user project application user call data access us project data xml platform management allows management developer collaboration management api,32
"ShutterPro is an online, cloud photo storage and photo sharing service. ShutterPro also provides photo backup services. Users can make their photo albums public or private and can share photos across social media. The ShutterPro API allows developers to access and integrate the functionality of ShutterPro with other applications and to create new applications. Some example API methods include uploading images, sharing photos, and managing account information and photo content.",Photos,shutterpro online cloud photo storage photo sharing service shutterpro also provides photo backup service user make photo album public private share photo across social medium shutterpro api allows developer access integrate functionality shutterpro application create new application example api method include uploading image sharing photo managing account information photo content,31
"itbit is a that trading platform that provides secure orders currency exchange services . the itbit payment that consists of a access api and a trade payment api . the bitcoin platform allows users to integrate bitcoin , create wallets , integrate funds between wallets , and data bitcoin withdrawal or access market . the platform data api allows users to retrieve are integrate for public currency pairs : xbtusd , xbtsgd , and xbteur . users",Bitcoin,itbit trading platform provides secure order currency exchange service itbit payment consists access api trade payment api bitcoin platform allows user integrate bitcoin create wallet integrate fund wallet data bitcoin withdrawal access market platform data api allows user retrieve integrate public currency pair xbtusd xbtsgd xbteur user,5
"The ReadyCloud API provides read and write access to Orders, Boxes, Items, Addresses and all the other major data stored and processed by ReadyCloud. It is a JSON based RESTful API that includes; Group tracking, Group Shipping Documents, Packaging and more. ReadyCloud is a global ecommerce CRM solution with built in shipping and returns integrations.",eCommerce,readycloud api provides read write access order box item address major data stored processed readycloud json based restful api includes group tracking group shipping document packaging readycloud global ecommerce crm solution built shipping return integration,49
"WysuForms is an enterprise feedback management service. It can be used to create surveys for internet or intranet use. Types of surveys it can create include customer satisfaction surveys, invitation forms, interactive newsletters, quizzes, and more. The WysuForm service can be downloaded or accessed via SOAP API. The WysuForms website and API documentation are available in French, English, and Spanish.",Enterprise,wysuforms enterprise feedback management service used create survey internet intranet use type survey create include customer satisfaction survey invitation form interactive newsletter quiz wysuform service downloaded accessed via soap api wysuforms website api documentation available french english spanish,13
"cloudinary is a web access management methods that allows users to store and manage their api and web assets in the developers . assets , such as images , developers be stored , allows , and managed in the cloud . the cloudinary api create developers to access and integrate the images of that with other applications . some example api allows include retrieving images , managing asset allows , and managing account information . developers allows web platform other api files that that files developers web provides other video other platform access",Media,cloudinary web access management method allows user store manage api web asset developer asset image developer stored allows managed cloud cloudinary api create developer access integrate image application example api allows include retrieving image managing asset allows managing account information developer allows web platform api file file developer web provides video platform access,23
"The Wistia Playlist API allows developers to control the behavior of Wistia playlists. It also gives developers access to the Player API for the video that is currently embedded. Wistia is a professional video hosting service that comes with analytics, SEO, and marketing tools. Both free and paid versions are available.",Video,wistia playlist api allows developer control behavior wistia playlist also give developer access player api video currently embedded wistia professional video hosting service come analytics seo marketing tool free paid version available,47
"The moCloud REST API allows developers to access and integrate the functionality of moCloud with other applications. Some example API methods include managing users, deploying and managing applications, and managing stacks. moCloud is an application management platform that allows users to build, run, and deploy their applications.",Application Development,mocloud rest api allows developer access integrate functionality mocloud application example api method include managing user deploying managing application managing stack mocloud application management platform allows user build run deploy application,2
SocialFirstResponders API provides emergency service communities first responder support crisis coordination public safety networking and emergency social platforms with secure communication,Social,socialfirstresponders api provides emergency service community first responder support crisis coordination public safety networking emergency social platform secure communication,39
"CASPUR, a biology database access site, provides several SOAP-based APIs for performing structural analyses on amino acids. One method returns a set of adjacency lists, each of which contains the referential amino acid and 'x' couples. Once created, these adjacency lists can be used to build 3d graphs. Another function allows users to find surface atoms from a 3d Protein Data Bank model.",Science,caspur biology database access site provides several soap based apis performing structural analysis amino acid one method return set adjacency list contains referential amino acid couple created adjacency list used build graph another function allows user find surface atom protein data bank model,35
"Andertoons is a site for the cartoons by Mark Anderson. The site allows users to browse through the comics he has created by category, tag, alphabetically, and many other criterion. The Andertoons API allows users to display Andertoon comics on third-party websites with agreement from Mark Anderson. For integration arrangements, contact Mark Anderson through his site.",Entertainment,andertoons site cartoon mark anderson site allows user browse comic created category tag alphabetically many criterion andertoons api allows user display andertoon comic third party website agreement mark anderson integration arrangement contact mark anderson site,14
"Socrata is an online community for producers, publishers, and consumers of data. Through a suite of innovative Web services, Socrata provides the world's most comprehensive platform for open data discovery. Socrata APIs are sets of REST resources you can use to manage Socrata entities and data. Resources are grouped by areas of related high-level functionality.",Government,socrata online community producer publisher consumer data suite innovative web service socrata provides world comprehensive platform open data discovery socrata apis set rest resource use manage socrata entity data resource grouped area related high level functionality,19
Port PS Basic combines industry data and allows you to determine telephone number ownership and routing information given pooling and porting activities. The Port PS API automates the retrieval of ownership and routing data on large volumes of telephone numbers without manual data entry so developers can integrate with their own back office systems.,Telephony,port p basic combine industry data allows determine telephone number ownership routing information given pooling porting activity port p api automates retrieval ownership routing data large volume telephone number without manual data entry developer integrate back office system,43
"This API is used with the Internet Video Archive (IVA) Odata 2.0 API. It is a way to get programing or video asset information related to third party data providers. Pinpoint has mapping tables that will link to IVA is video assets. IVA's service allows access to their library of video assets, movies, trailers, TV series, music videos, game trailers, images and more.",Entertainment,api used internet video archive iva odata api way get programing video asset information related third party data provider pinpoint mapping table link iva video asset iva service allows access library video asset movie trailer tv series music video game trailer image,14
"The Kloudless Universal File Storage On-Premises REST API is the enterprise version of the Kloudless Universal CRM REST API. Kloudless clients that choose enterprise service from Kloudless are able to access and integrate this API. The API allows developers to access and integrate the file storage functionalities of Kloudless with other applications and create new applications. Some example API methods include creating, retrieving, and managing files, creating and managing permissions, and managing file folders and lists. Kloudless provides a customizable toolkit to integrate cloud storage, CRM, file sharing, and other features into applications on both web and mobile.",Storage,kloudless universal file storage premise rest api enterprise version kloudless universal crm rest api kloudless client choose enterprise service kloudless able access integrate api api allows developer access integrate file storage functionality kloudless application create new application example api method include creating retrieving managing file creating managing permission managing file folder list kloudless provides customizable toolkit integrate cloud storage crm file sharing feature application web mobile,42
"format content api allows more to integrate content management features into their applications , enabling their users to use github directly from the applications . github api is services . data provides software can offers provides services api developers data users from are using more from api github platform platform format that real-time this allows can information json applications this software using format software software into using rest their can json more information platform real-time users data allows github data using api",Data,format content api allows integrate content management feature application enabling user use github directly application github api service data provides software offer provides service api developer data user using api github platform platform format real time allows information json application software using format software software using rest json information platform real time user data allows github data using api,8
"Push Entertainment delivers loyalty applications for consumer brands. Services include a loyalty rewards program, a crowd rewards app, fanwalls, and the Push API. The Push API provides developer access through a SOAP interface to the entire range of Push functionality. Endpoints are available over HTTP and HTTPS.",Advertising,push entertainment delivers loyalty application consumer brand service include loyalty reward program crowd reward app fanwalls push api push api provides developer access soap interface entire range push functionality endpoint available http,0
"users is a cloud-based rdf store , a database-as-a-service . users can import their web and a sparql endpoint will be made available for their create to this . provides can perform other platform functions on dydra.com users a standard information provides . some of the are calls : read and applications account information ; information a repository ; download a repository in various calls formats . responses are uses in xml and other . provides database cloud provides developers allows search account access cloud search developers web this platform json create users applications rest users use developers",Database,user cloud based rdf store database service user import web sparql endpoint made available create provides perform platform function dydra com user standard information provides call read application account information information repository download repository various call format response us xml provides database cloud provides developer allows search account access cloud search developer web platform json create user application rest user use developer,9
"The web service from the U.S. International Trade Commission provides access to documents held by the commission in relation to any investigations of exports and imports crossing the U.S. border. The service also supports online submissions of customers documentation. The information retrieved helps with tracking and reviewing customs activities. API methods return a list of investigations, information about a specific investigation, and metadata about submitted documents.",Government,web service international trade commission provides access document held commission relation investigation export import crossing border service also support online submission customer documentation information retrieved help tracking reviewing custom activity api method return list investigation information specific investigation metadata submitted document,19
"Affiliate Window is an affiliate marketing company and the largest independent network in the UK with over 750 merchants. The ProductServe API provides access to Affiliate Window product data to allow development of products such as the ShopWindow Toolkit. With the API, developers can query and retrieve lists of products, merchants, discount codes and more. The API uses SOAP calls and responses are formatted in XML.",eCommerce,affiliate window affiliate marketing company largest independent network uk merchant productserve api provides access affiliate window product data allow development product shopwindow toolkit api developer query retrieve list product merchant discount code api us soap call response formatted xml,49
"The U.S. Department of Energy, through the Lawrence Berkeley National Laboratory, operates the Tariff Analysis Project (TAP)a comprehensive data warehouse of utility tariffs and query tools designed to accurately calculate utility bills. TAP consists of a library of tariffs that, in conjunction with their SOAP API, allows users to calculate their actual energy costs and saving based on actual tariffs, rather than estimates. There are several search/data retrieval methods in the TAP API that allow users to get utility data (by ZIP code or state), tariff listings, and tariff descriptions. This data can be used in conjunction with the bill calculation method to calculate a detailed projection of monthly utility costs. This free API is provided over SOAP, and requires users to register their I.P. through the provider's site to gain access to the service.",Tools,department energy lawrence berkeley national laboratory operates tariff analysis project tap comprehensive data warehouse utility tariff query tool designed accurately calculate utility bill tap consists library tariff conjunction soap api allows user calculate actual energy cost saving based actual tariff rather estimate several search data retrieval method tap api allow user get utility data zip code state tariff listing tariff description data used conjunction bill calculation method calculate detailed projection monthly utility cost free api provided soap requires user register provider site gain access service,44
"Data.gc.ca is a part of Canada's Action Plan on Open Government, enhancing transparency and accountability. The Earthquakes Canada Seismograph Stations API provides current information on the seismograph stations through Canada. This information is gleaned from NRCan's Canadian National Seismic Network's Station Book. The information available includes location, deployment date, station name, instrument type, etc. This API is navigable by HTML and is available in GeoXML and GeoJSON formats.",Science,data gc ca part canada action plan open government enhancing transparency accountability earthquake canada seismograph station api provides current information seismograph station canada information gleaned nrcan canadian national seismic network station book information available includes location deployment date station name instrument type etc api navigable html available geoxml geojson format,35
"The BusinessUSA Events API provides access to data related to various subjects associated with the creation and management of a business. The BusinessUSA Events API uses a resource URL request and provides return types in CSV, XML, and JSON. Authentication is completed through a unique, private API Key. BusinessUSA is an official United States Government website that provides a platform, in conjunction with multiple government agencies, for the dissemination of government data. Information garnered from BusinessUSA is intended for public use. BusinessUSA conforms with the Open Data Policy, supporting the dissemination of data from federal government sources through open source, open license, machine-readable formats that adhere to common core and metadata standards.",Government,businessusa event api provides access data related various subject associated creation management business businessusa event api us resource url request provides return type csv xml json authentication completed unique private api key businessusa official united state government website provides platform conjunction multiple government agency dissemination government data information garnered businessusa intended public use businessusa conforms open data policy supporting dissemination data federal government source open source open license machine readable format adhere common core metadata standard,19
"the splits duesseldorf market prices api data feed provides end of day prices ( end ) from the duesseldorf market in germany . the data is dividends from the international recent close of trading and feed back to 2007. high , low , trading , close , and volume are are in addition to adjusted prices for splits and dividends . exchange data prices validates the feed for release at the end of the from day on the day , making them available day intrinio is api and excel eod . it provides a way for developers to access this historical prices for the exchange with simple syntax",Stocks,split duesseldorf market price api data feed provides end day price end duesseldorf market germany data dividend international recent close trading feed back high low trading close volume addition adjusted price split dividend exchange data price validates feed release end day day making available day intrinio api excel eod provides way developer access historical price exchange simple syntax,41
"the plytix rest api allows developers to rest and web the functionality of web with from applications . some example service search include that into and api , resizing images and photos , and retrieving analytics . image provides a collection of provides your for advertising , as well as that about products . images are image developers search allows from use provides integrate rest data detection json platform that imagga json data rest that content",Images,plytix rest api allows developer rest web functionality web application example service search include api resizing image photo retrieving analytics image provides collection provides advertising well product image image developer search allows use provides integrate rest data detection json platform imagga json data rest content,20
"their is an use are and their services company . developers offers email campaigns , automated and triggered emails , marketing emails , and other email services . yesmail can offers also and analysis tools for json campaigns . the yesmail api allows developers to send and applications the are of yesmail with send applications . marketing example api methods include managing subscribers , storing that data , and sending transactional service . public documentation is available at provides ; lists access is included with yesmail accounts",Email,use service company developer offer email campaign automated triggered email marketing email email service yesmail offer also analysis tool json campaign yesmail api allows developer send application yesmail send application marketing example api method include managing subscriber storing data sending transactional service public documentation available provides list access included yesmail account,12
"Chromatogram Alignment for Chromatography-Mass Spectrometry (ChromA) is a tool for the alignment and visualization of data from chromatography-mass spectrometry. ChromA can be used to align mass spectrometry images so that they can be effectively compared. ChromA is available as a web console, a download, and a SOAP API.",Science,chromatogram alignment chromatography mass spectrometry chroma tool alignment visualization data chromatography mass spectrometry chroma used align mass spectrometry image effectively compared chroma available web console download soap api,35
"Everbread's Haystack provides online travel agencies as well as travel meta-search websites with a highly customizable airfare shopping engine and multi-source data solution tool. The Haystack miniAPI offers a streamlined method for utilizing Haystack. You can build widgets, extensions, websites and other tools to display content from Haystack's data feeds which include low cost and traditional airline carriers. You can also receive up to 300 free API calls per day. The miniAPI does not allow you to book results. The miniAPI utilizes a JSON-RPC protocol and returns are formatted in JSON.",Travel,everbread haystack provides online travel agency well travel meta search website highly customizable airfare shopping engine multi source data solution tool haystack miniapi offer streamlined method utilizing haystack build widget extension website tool display content haystack data feed include low cost traditional airline carrier also receive free api call per day miniapi allow book result miniapi utilizes json rpc protocol return formatted json,46
"The Message Hero SMS aims to provides a way for businesses to integrate SMS into a website, app or software using Message Hero's RESTful SMS API. Message Hero is a UK & Irish-based text message marketing and bulk SMS solution. The service allows users to send special offers, urgent alerts and reminders and news by SMS from a PC to their customers' mobile phones.",Telephony,message hero sm aim provides way business integrate sm website app software using message hero restful sm api message hero uk irish based text message marketing bulk sm solution service allows user send special offer urgent alert reminder news sm pc customer mobile phone,43
"The Twist Webhooks API is an incoming Webhook URL to post via some script or external system without setting up a Webserver with operations for Channel and Thread. This includes parameters for; install_id, user_id, user_name and more. The integration allows you to connect the installation to your app that includes an incoming Webhook URL, which you can use to manually post new threads into Twist. Doist is a remote-first company for Todoist, a productivity app that helps individuals and teams organize, and Twist; a communication app for teams who want to create an organized, productive workplace that provides a calmer, chat atmosphere with fewer distractions.",Tools,twist webhooks api incoming webhook url post via script external system without setting webserver operation channel thread includes parameter install_id user_id user_name integration allows connect installation app includes incoming webhook url use manually post new thread twist doist remote first company todoist productivity app help individual team organize twist communication app team want create organized productive workplace provides calmer chat atmosphere fewer distraction,44
SocialFamily API offers family communities parenting resources family activities genealogy research and family social networking with privacy controls and family tree building,Social,socialfamily api offer family community parenting resource family activity genealogy research family social networking privacy control family tree building,39
"The Exchange Data International EOD Moldova data feed brings end of day (EOD) prices from the Bursa de Valori a Moldovei, a Chisinau, Moldova based exchange directly to Excel, Google Sheets or API, allowing developers and analysts to keep up with this market. Prices are released after the close of trading in Moldova is time zone. The Intrinio Moldova Stock Exchange Prices API provides access to Exchange Data International is end of day prices and other daily trading summaries from the Moldova Stock Exchange. Developers can access all historical prices for the exchange with simple syntax.",Stocks,exchange data international eod moldova data feed brings end day eod price bursa de valori moldovei chisinau moldova based exchange directly excel google sheet api allowing developer analyst keep market price released close trading moldova time zone intrinio moldova stock exchange price api provides access exchange data international end day price daily trading summary moldova stock exchange developer access historical price exchange simple syntax,41
"OptimalPayments is an online payment service that supports PCI-compliant worldwide merchant accounts for accepting major credit and debit cards, including Visa, MasterCard, and JCB. The service provides a secure, proprietary online payment gateway for processing payments and risk management services. Customized solutions are available for both large international businesses and government agencies. Methods support secure submission of card information, authorization, payment processing and confirmation, and payment cancellation. This profile is dedicated to the Classic NETBANX Web Services that involve SOAP, XML, and WSDL formats.",Payments,optimalpayments online payment service support pci compliant worldwide merchant account accepting major credit debit card including visa mastercard jcb service provides secure proprietary online payment gateway processing payment risk management service customized solution available large international business government agency method support secure submission card information authorization payment processing confirmation payment cancellation profile dedicated classic netbanx web service involve soap xml wsdl format,30
SocialOptimal API offers optimal communities maximum participation perfect involvement optimal engagement and optimal social networking with perfect features and optimal experiences,Social,socialoptimal api offer optimal community maximum participation perfect involvement optimal engagement optimal social networking perfect feature optimal experience,39
"HasOffers is an affiliate network software that offers a complete suite of tools for building an affiliate network. You can use the software to track offers, review reports, manage affiliates and advertisers. The HasOffers application makes it easy to start your own branded affiliate network in minutes.",eCommerce,hasoffers affiliate network software offer complete suite tool building affiliate network use software track offer review report manage affiliate advertiser hasoffers application make easy start branded affiliate network minute,49
ImpeccableWeatherServices API provides pristine meteorological services impeccable weather forecasting flawless atmospheric monitoring and impeccable weather intelligence with perfect precision and performance,Weather,impeccableweatherservices api provides pristine meteorological service impeccable weather forecasting flawless atmospheric monitoring impeccable weather intelligence perfect precision performance,48
"The Exchange Data International EOD Mongolian data feed brings end of day (EOD) prices from the Mongolian Stock Exchange directly to Excel, Google Sheets or API, allowing developers and analysts to keep up with this market. Prices are released after the close of trading in Mongolia is time zone. The Intrinio Mongolian Stock Exchange Prices API provides access to Exchange Data International is end of day prices and other daily trading summaries from the Mongolian Stock Exchange. Developers can access all historical prices for the exchange with simple syntax.",Stocks,exchange data international eod mongolian data feed brings end day eod price mongolian stock exchange directly excel google sheet api allowing developer analyst keep market price released close trading mongolia time zone intrinio mongolian stock exchange price api provides access exchange data international end day price daily trading summary mongolian stock exchange developer access historical price exchange simple syntax,41
"HeyStaks is a social search service that plugs in to Google, Bing, and Yahoo! to bring users more relevant results as they search. These results can be recommended to future searchers with similar queries, leading to a more personalized Web search experience. With the HeyStaks API, developers can integrate these community-curated stores of relevant pages into their applications and websites. The API allows developers to allow their users to contribute pages to staks and build their own stores of search knowledge, which can be distributed across the HeyStaks app ecosystem. Exposed functionality includes returning a User's information, returning the list of Staks that a User is a member of, and returning a User's list of buddies. The API uses RESTful calls and responses are formatted in XML and JSON.",Search,heystaks social search service plug google bing yahoo bring user relevant result search result recommended future searcher similar query leading personalized web search experience heystaks api developer integrate community curated store relevant page application website api allows developer allow user contribute page staks build store search knowledge distributed across heystaks app ecosystem exposed functionality includes returning user information returning list staks user member returning user list buddy api us restful call response formatted xml json,36
