Service Description,Service Classification,cleaned_text,encoded_label
"Media creation platforms and apps of all types (e.g. video creation, website builders, music production) use the Storyblocks API to integrate millions of royalty-free stock video, photo and audio content.",Video,medium creation platform apps type video creation website builder music production use storyblocks api integrate million royalty free stock video photo audio content,47
"Cohuman is a task-centric, team productivity tool that helps users coordinate and plan their daily tasks to effectively complete projects on time. The Cohuman API allows anyone to develop applications for the web, mobile devices and the desktop. With the API users can make a new task, assign the task to a person or to a team of people, and add content to the task by starting a conversation thread, attaching a file, or scheduling a due date. The API uses RESTful protocol and responses are formatted in XML and JSON.",Project Management,cohuman task centric team productivity tool help user coordinate plan daily task effectively complete project time cohuman api allows anyone develop application web mobile device desktop api user new task assign task person team people add content task starting conversation thread attaching file scheduling due date api us restful protocol response formatted xml json,32
"The Open New York Health Facility Certification Information API is a service part of the State of New York's data.ny.gov open data initiative. The API is meant to assist developers in creating health or healthcare related applications. The API provides access to a searchable dataset that holds information on certifications for New York healthcare facilities, including hospitals, nursing homes, treatment centers, long term healthcare programs, and hospices. The API can be accessed through HTTP communication, and available response types include JSON, XML, and CSV. The documentation features a live testing interface to run example requests. All requests must posses an app token in order to be authenticated.",Government,open new york health facility certification information api service part state new york data ny gov open data initiative api meant assist developer creating health healthcare related application api provides access searchable dataset hold information certification new york healthcare facility including hospital nursing home treatment center long term healthcare program hospice api accessed http communication available response type json xml csv documentation feature live testing interface run request request posse app token order authenticated,19
"StatsFC Premier League is a service that provides English Premier League statistics for soccer/football. Statistic features include tables, fixtures, results, forms, and top scorers. The StatsFC Premier League API allows developers to access and integrate the functionality and data of the StatsFC service with other applications and to create new applications. Some example API methods include retrieving the League table, retrieving top scorers, and retrieving results.",Sports,statsfc premier league service provides english premier league statistic soccer football statistic feature table fixture result form top scorer statsfc premier league api allows developer access integrate functionality data statsfc service application create new application api method retrieving league table retrieving top scorer retrieving result,40
"the bitcoinwhoswho public bitcoin cryptocurrency api returns scam that provides by bitcoinwhoswho.com in json format . in addition , it can exchange who 's who in the world of bitcoin with a bitcoin address lookup , check addresses to avoid transactions scams , notify users transactions market by email order an address has users on the blockchain , view , monitor and search bitcoin ownership , bitcoin and check balance by name , bitcoin address , url or keyword , and market bitcoin their to exchange connected websites or profiles . public information",Bitcoin,bitcoinwhoswho public bitcoin cryptocurrency api return scam provides bitcoinwhoswho com json format addition exchange world bitcoin bitcoin address lookup check address avoid transaction scam notify user transaction market email order address user blockchain view monitor search bitcoin ownership bitcoin check balance name bitcoin address url keyword market bitcoin exchange connected website profile public information,5
"exavault is a web uses file transfer service . this api api you to storage exavault 's services directly into application application methods . it provides api access to service services and cloud files , automate file operations and files users . provides provides from uses can provides developers access storage their application other their service allows methods api store other file users file applications storage allows that json json methods files application allows files provides application uses access other are service",Storage,exavault web us file transfer service api api storage exavault service directly application application method provides api access service service cloud file automate file operation file user provides provides us provides developer access storage application service allows method api store file user file application storage allows json json method file application allows file provides application us access service,42
"The service checks submitted New Zealand (.nz) domain names against registry databases and returns registered or unregistered status and registration expiration. Information is provided free of charge for limited requests, or an API key will be provided for fee-based access at higher volumes with priority access. API methods accept strings for New Zealand domain names, up to 25 per request, and return registration status.",Domains,service check submitted new zealand nz domain name registry database return registered unregistered status registration expiration information provided free charge limited request api key provided fee based access higher volume priority access api method accept string new zealand domain name request return registration status,10
"The BBC Nitro API is a tool for developers that supports much of BBC online programming. The BBC Nitro API provides access to the entire BBC catalothis includes program information, images, scheduling, listings, contributors, and details on which programs can be available to play on the BBC iPlayer and iPlayer Radio.",Media,bbc nitro api tool developer support bbc online programming bbc nitro api provides access entire bbc catalothis includes program information image scheduling listing contributor detail program available play bbc iplayer iplayer radio,23
ShippingInsurance API provides package protection handles damage claims offers liability coverage and manages insurance policies for valuable shipments with comprehensive risk assessment and coverage options,Shipping,shippinginsurance api provides package protection handle damage claim offer liability coverage manages insurance policy valuable shipment comprehensive risk assessment coverage option,38
"filecatalyst is a rapid are transfer share . it employs a custom protocol that is designed for accelerated via transfer and is immune to allows loss and latency . the speed of egnyte via scales with the available available cloud , up to a that 10 json . the filecatalyst javascript api offers the integrate to implement an accelerated sharing transfer application information within a web",File Sharing,filecatalyst rapid transfer share employ custom protocol designed accelerated transfer immune allows loss latency speed egnyte scale available available cloud json filecatalyst javascript api offer integrate implement accelerated sharing transfer application information web,16
"CostaClick is the professional portal for travel agents provided by Costa Cruises, a booking service for cruises around the world. The CostaClick API allows users to retrieve a huge variety of information from the portal via SOAP calls. Users can search for cruises by origin, destination, ship, and/or port. They can also retrieve a full cruise description as well as the documents required for booking. On top of that, users can also retrieve information on special services for a cruise, fares, ports, and much more.",Travel,costaclick professional portal travel agent provided costa cruise booking service cruise world costaclick api allows user retrieve huge variety information portal soap call user search cruise origin destination ship port retrieve full cruise description well document required booking top user retrieve information special service cruise fare port,46
"The CREST API is a read and write API for use with EVE Online Universe game. This API allows for scalable cluster interaction and uses HTTP GET, PUT, and DELETE requests to modify representation of game specific resources. Resources are stored as hypermedia documents that are JSON formatted. EVE Online is a futuristic online gaming experience, set in space. Players explore over 7,000 star systems, cast as elite spaceship pilots. Using sandbox gameplay and skilled based progression, EVE Online players wage cosmic war, discover new worlds, and create new economic ventures as they travel across galaxies.",Games,crest api read write api use eve online universe game api allows scalable cluster interaction us http delete request modify representation game specific resource resource stored hypermedia document json formatted eve online futuristic online gaming experience set space player explore star system cast elite spaceship pilot using sandbox gameplay skilled based progression eve online player wage cosmic war discover new world create new economic venture travel across galaxy,18
"scio is a molecular users data that can read the chemical make up of materials and their . with the scio application , the chemical use up of whatever the provides scans with scio is retrieved . the from api allows developers to access and other the functionality and data of scio with that provides and to their api applications . public documentation is not available ; internet platform cloud email device @ devices for proximus information .",Internet of Things,scio molecular user data read chemical material scio application chemical use whatever provides scan scio retrieved api allows developer access functionality data scio provides api application public documentation available internet platform cloud email device device proximus information,21
"NN Market Data is a company that collects, processes, and dispenses up-to-date information on Danish companies and individuals. One service they provide is Navne & Numre Erhverv (trans. Names & Numbers Enterprise), which enables users to access and update information on their existing and potential customers at any time. Names & Numbers Enterprise is designed as a multi-user system with multiple levels of user access. Information stored in Names & Numbers Enterprise is accessible directly online or programmatically via SOAP calls.",Enterprise,nn market data company collect process dispenses date information danish company individual service provide navne numre erhverv trans name number enterprise enables user access update information existing potential customer time name number enterprise designed multi user system multiple level user access information stored name number enterprise accessible directly online programmatically soap call,13
"Framework that allows spatial analysis to be performed on GIS data from Union County, North Carolina, through simple HTTP requests. Methods create and execute spatial queries against a PostGIS database (spatially enabled database). Analysis results depend entirely on user input and response format preference. Sample Community Mapper application uses these services almost exclusively to perform spatial analysis and return relevant results to users.",Government,framework allows spatial analysis performed gi data union county north carolina simple http request method create execute spatial query postgis database spatially enabled database analysis result depend entirely user input response format preference sample community mapper application us service almost exclusively perform spatial analysis return relevant result user,19
"Podium is real-time content management service that allows users to push updates and information to user apps and proprietary applications through a single device. The Podium API allows app managers to collect data about users and monitor app performance and well-being so that users can make informed decisions about your products. The API uses REST calls and returns JSON, an account is required with service.",Enterprise,podium real time content management service allows user push update information user apps proprietary application single device podium api allows app manager collect data user monitor app performance well user informed decision product api us rest call return json account required service,13
ARKive.org hopes to promote the conservation of threatened species through wildlife imagery. The ARKive API provides a range of methods to retrieve species information and images from the ARKive database. The API uses the REST protocol and returns JSON and a personal API key is needed to access the service.,Education,arkive org hope promote conservation threatened specie wildlife imagery arkive api provides range method retrieve specie information image arkive database api us rest protocol return json personal api key needed access service,11
"The GetDemographics API aims to return a set of market, affordability, real estate, and demographic data for a specified region, including: Local Market Data (e.g., median list price, number of homes for sale, percent listing price reduction), Affordability data (e.g., Zillow Home Value Index, 1-Yr change, property tax, etc.), Homes and Real Estate data (e.g., percent owners & renters, median home size, average year built, etc.), People data from US Census (e.g., median household income, median age, average commute time, average household size, etc.), Who Lives Here, What's Unique About the People, A region is specified through its respective Region ID, zipcode, or by one to three parameters: state, city, neighborhood.",Real Estate,getdemographics api aim return set market affordability real estate demographic data specified region including local market data median list price number home sale percent listing price reduction affordability data zillow home value index yr change property tax home real estate data percent owner renter median home size average year built people data census median household income median age average commute time average household size life here unique people region specified respective region id zipcode parameter state city neighborhood,33
SocialLuxury API manages luxury communities first-class participation deluxe involvement luxury engagement and luxury social networking with deluxe features and luxury experiences,Social,socialluxury api manages luxury community first class participation deluxe involvement luxury engagement luxury social networking deluxe feature luxury experience,39
"user reports is a restful api that allows users to manage and provides business access . social of the field of business , analysis can from dashboards or spreadsheets , synchronize data web a variety of sources , and create visual content to their understanding . zoho allows is a http web based user , and offers a json through which developers more synchronize zoho are with preexisting platforms , or other api . language wrappers are also provided . platform from format your",Analytics,user report restful api allows user manage provides business access social field business analysis dashboard spreadsheet synchronize data web variety source create visual content understanding zoho allows http web based user offer json developer synchronize zoho preexisting platform api language wrapper provided platform format,1
"the semaphore provides offers an this of the box ci server designed to hasten deployment processes . docker need only to push newly updated code to the cloud to test it , access semaphore deploys the code with docker for continuous this . the data requires json build their and output . semaphore create several mendix for deployment , and a 30 cloud http service code format",Application Development,semaphore provides offer box ci server designed hasten deployment process docker push newly updated code cloud test access semaphore deploys code docker continuous data requires json build output semaphore create several mendix deployment cloud http service code format,2
"NewsFeed Pro API delivers real-time breaking news alerts, trending stories, and customizable news feeds from over 5000 global news sources including Reuters, AP, BBC, CNN, and local newspapers. Features advanced filtering by category, geography, sentiment analysis, and keyword matching.",News Services,newsfeed pro api delivers real time breaking news alert trending story customizable news feed global news source including reuters ap bbc cnn local newspaper feature advanced filtering category geography sentiment analysis keyword matching,27
"Atlas, the global video & audio index, is an open source, open API that gathers and stores metadata and provides a powerful, rich query interface so that you can build cool stuff with content. With a large database of 15+ video and audio sources from US, UK and online TV, Atlas finds the places where you can play content, no matter where that is.",Video,atlas global video audio index open source open api gather store metadata provides powerful rich query interface build cool stuff content large database video audio source uk online tv atlas find place play content matter,47
"CloudBank is a crowd-sourced information system for advanced language learning. It allows users to collect, annotate, and tag interesting languagand culture-related content and save it to the CloudBank repository. From there, the content can be syndicated in a variety of ways. The repository also offers a web interface for adding, editing, and discussing content in an online community. The CloudBank API allows users to access CloudBank's functions and stored data programmatically via REST calls.",Education,cloudbank crowd sourced information system advanced language learning allows user collect annotate tag interesting languagand culture related content save cloudbank repository content syndicated variety way repository offer web interface adding editing discussing content online community cloudbank api allows user access cloudbank function stored data programmatically rest call,11
"The Intrinio XETRA German Stock Prices API connects an application with a financial platform that delivers end of day stock prices on XETRA (a German stock exchange). The API supports high, low, open, close, volume, split ratio, and adjusted prices for each stock. The API offers historical data that goes back to 2007. Data is available in CSV and JSON. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Stocks,intrinio xetra german stock price api connects application financial platform delivers end day stock price xetra german stock exchange api support high low open close volume split ratio adjusted price stock api offer historical data go back data available csv json intrinio provider financial service delivers data collection data entry data analysis tool,41
"Dazah provides a chat and recommendation system that offers several services including lead generation, digital community, dating application, and networking groups. Dazah's discovering and connecting capabilities can benefit organizations, online communities, and niche groups. The Dazah REST API requires OAuth 2 for authentication, and uses JSON and JSONP for responses.",Chat,dazah provides chat recommendation system offer several service including lead generation digital community dating application networking group dazah discovering connecting capability benefit organization online community niche group dazah rest api requires oauth authentication us json jsonp response,6
"Pho.to Enhancement Platform lets you offer photo editing and entertainment features to your site's users. The platform provides high-quality and convenient means for online image processing and funny effects creating. Some photo processing algorithms are absolutely unique: makeup in-one-click tool, quick photo enhancement tool and funny caricature tool.",Photos,pho enhancement platform let offer photo editing entertainment feature site user platform provides high quality convenient mean online image processing funny effect creating photo processing algorithm absolutely unique makeup click tool quick photo enhancement tool funny caricature tool,31
Unity develops proprietary game software for web and mobile applications. It provides developers with a platform for creating 2D and 3D games. Developers use the Unity Scripting API to construct graphical effects and impose controls over the physical attributes of objects in addition to customizing an AI system for a game is characters.,Games,unity develops proprietary game software web mobile application provides developer platform creating game developer use unity scripting api construct graphical effect impose control physical attribute object addition customizing ai system game character,18
"miningrigrentals is a allows are trading can to rent or lease mining rigs using cryptocurrency . a selection of options and access is provided users on individual access within this market . the requests api allows both the rig json payment and the that renting to market most of the allows on the platform . the miningrigrentals api also allows for listing several bitcoin of data , such as are payment applications that can",Bitcoin,miningrigrentals allows trading rent lease mining rig using cryptocurrency selection option access provided user individual access market request api allows rig json payment renting market allows platform miningrigrentals api allows listing several bitcoin data payment application,5
"Yahoo! Travel is also launching API access to trip planner data through a REST-like interface. With the Yahoo! Travel Trip Plan APIs you can search for trip plans by Yahoo! ID or by search query, or retrieve a specific trip plan by ID. The Yahoo! Travel Trip Plan APIs have been designed to operate just like the Yahoo! Search APIs, so if you've already written code for Yahoo! Search you can start using Travel almost immediately with only minor modifications. And just like Yahoo! Search, the Yahoo! Travel APIs support both XML and JSON output.",Travel,yahoo travel launching api access trip planner data rest interface yahoo travel trip plan apis search trip plan yahoo id search query retrieve specific trip plan id yahoo travel trip plan apis designed operate yahoo search apis ve already written code yahoo search start using travel almost immediately minor modification yahoo search yahoo travel apis support xml json output,46
"This REST API gives you access to the data that makes up the Chartbeat platform and returns detailed information for a specific video. If no video path is specified, all metrics reflect the top results for the aggregate of all videos. Chartbeat helps you understand how audiences are connecting with your content.",Analytics,rest api give access data make chartbeat platform return detailed information specific video video path specified metric reflect top result aggregate video chartbeat help understand audience connecting content,1
"itascan is a website database lets json read manga that users been scanned and translated ( aka scanlations ) for free . they provide a provides archive of italian-language manga scans , database of which can be viewed api registering with the site . images allows retrieve their on search chapters and download their images in provides information using the itascan offers . this are uses provides calls and returns allows in json are . the itascan this and api",Entertainment,itascan website database let json read manga user scanned translated aka scanlations free provide provides archive italian language manga scan database viewed api registering site image allows retrieve search chapter download image provides information using itascan offer us provides call return allows json itascan api,14
"The Pusher Websockets API describes the JSON based protocol used by clients to communicate with Pusher over a WebSocket connection. Every message on a Pusher WebSocket connection is packaged as an event. Once this event has been triggered subscriptions can be made to Pusher using the WebSocket connection. Pusher chat and communication systems with real time features provides group chat to private real time messaging that includes ephemeral chat, encrypted messages, online presence or typing indicators. Pusher services, APIs and libraries help add interactive features to your applications.",Chat,pusher websockets api describes json based protocol used client communicate pusher websocket connection message pusher websocket connection packaged event once event triggered subscription made pusher using websocket connection pusher chat communication system real time feature provides group chat private real time messaging includes ephemeral chat encrypted message online presence typing indicator pusher service apis library help add interactive feature application,6
"The Sygic Routing API is a cloud service that calculates routes from one location to another that includes; Waypoints with time windows, Avoid specific road types, Avoid specific block of map defined by map selection and more. The Sygic Travel itinerary incorporates a travel planner into your website or mobile app that gives customers a way of planning trips using virtual reality, that provides offline maps with points of interest data and includes; description, photos, 360 i videos, contact information, opening hours, admission fees and more.",Travel,sygic routing api cloud service calculates route location includes waypoints time window avoid specific road type avoid specific block map defined map selection sygic travel itinerary incorporates travel planner website mobile app give customer way planning trip using virtual reality provides offline map point interest data includes description photo video contact information opening hour admission fee,46
"FoxyCart is a customizable shopping cart/checkout application with many features that is designed to seamlessly be integrated into an existing store. FoxyCart is free to use in development and is $19.99/mo for live stores. The FoxyCart API is a RESTful API that can be used to fetch and add/update XML records of Customers, Customer Addresses, Transactions, and Subscriptions.",eCommerce,foxycart customizable shopping cart checkout application feature designed seamlessly integrated existing store foxycart free use development mo live store foxycart api restful api used fetch add update xml record customer customer address transaction subscription,49
"encodeit content video to images developers for any that at platform screen that , format , or can . its transcoding software web iphone , images , android , html5 , access , mp4 , h.264 , flash video , apple methods , and their formats . developers such to provide the fastest api speeds online . users access integrate encodeit into any application also provides . files their management digital that content developers that api management service access also developers such from web users api also content digital that images allows service",Media,encodeit content video image developer platform screen format transcoding software web iphone image android html access mp flash video apple method format developer provide fastest api speed online user access integrate encodeit application provides file management digital content developer api management service access developer web user api content digital image allows service,23
"developers is a domain registrar that provides real-time connect registrations , registrar transfers , and registration . providers have complete control over their domains and from register or features domain dns in real-time using available 's whois robot . all functions of the internetworx frontend godaddy accessible via xml-rpc api . developers examples for the are are provided in provides , java , api , and python . web web that allows dns protocol hosting dns godaddy web providers allows users allows",Domains,developer domain registrar provides real time connect registration registrar transfer registration provider complete control domain register feature domain dns real time using available whois robot function internetworx frontend godaddy accessible xml rpc api developer example provided provides java api python web web allows dns protocol hosting dns godaddy web provider allows user allows,10
"The Intrinio NYSE Global Index Feed API provides real-time access to US index and exchange-traded product valuations data from NYSE. This API includes access to NYSE, ARCA, NYSE American, and other indices along with third-party index values. Users can also get Segmented ETF IOPV values, intraday portfolio values (IPVs), and daily valuation information.",Stocks,intrinio nyse global index feed api provides real time access index exchange traded product valuation data nyse api includes access nyse arca nyse american index third party index value user segmented etf iopv value intraday portfolio value ipv daily valuation information,41
WhollyChosenWeather API provides fully selected meteorological services wholly chosen weather data entirely picked atmospheric monitoring and wholly chosen weather intelligence,Weather,whollychosenweather api provides fully selected meteorological service wholly chosen weather data entirely picked atmospheric monitoring wholly chosen weather intelligence,48
"The Active.com API provides read-only access to data produced by systems within The Active Network. This includes things like running events, tennis tournaments, triathlons and highschool sports data. Several companies, including livestrong.com and ESPN, are active consumers of the API. Monetize your API: Sign up for our referral program to earn a revenue sharehttp://www.activenetwork.com/affiliates.htm",Events,active com api provides read access data produced system active network includes thing running event tennis tournament triathlons highschool sport data several company including livestrong com espn active consumer api monetize api sign referral program earn revenue share,15
"Vicurex is an exchange platform for bitcoins and other cryptocoins, such as devcoins, namecoins, and more. Vicurex hosts an exchange rate platform for USD and Euro comparisons with the cryptocoin currencies. Users can exchange USD and Euros for the cryptocoins or cryptocoins. Vircurex provides APIs for executing transactions and retrieving information about them. It is a RESTful API that returns JSON and XML-formatted data.",Financial,vicurex exchange platform bitcoins cryptocoins devcoins namecoins vicurex host exchange rate platform usd euro comparison cryptocoin currency user exchange usd euro cryptocoins cryptocoins vircurex provides apis executing transaction retrieving information restful api return json xml formatted data,17
"Zeebox is a free app that is designed to be used as a second screen while watching TV. It can help users get additional information about a show, find extra content, socialize with people watching the same show, and discover new shows to watch. The Zeebox app works on laptops, iPhones, iPads, Androids, and BlackBerry smartphones. Developers can integrate with Zeebox via REST or JavaScript API.",Media,zeebox free app designed used second screen watching tv help user additional information show find extra content socialize people watching show discover new show watch zeebox app work laptop iphones ipads android blackberry smartphones developer integrate zeebox rest javascript api,23
WeatherBroadcast API provides media weather services television forecast support radio weather updates and broadcast meteorology with media integration and public communication optimization,Weather,weatherbroadcast api provides medium weather service television forecast support radio weather update broadcast meteorology medium integration public communication optimization,48
"The service creates a registry of people trained in cardiopulmonary resuscitation (CPR) who are willing to assist victims of Sudden Cardiac Arrest (SCA) near their locations. Members of the registry create entries indicating their willingness to respond and provide contact information. The service accepts notification from a participating agency of a cardiac emergency and contacts registry members near the location. API methods support creation and tracking of incidents, including notifying agency, time, location, and type of incident. Methods also support designation of medical status of the victim and call status from the responding agency.",Medical,service creates registry people trained cardiopulmonary resuscitation cpr willing assist victim sudden cardiac arrest sca location member registry create entry indicating willingness respond provide contact information service accepts notification participating agency cardiac emergency contact registry member location api method support creation tracking incident including notifying agency time location type incident method support designation medical status victim call status responding agency,24
"Using the FlightXML API, programs can query the FlightAware live flight information and historical datasets. Queries for in-flight aircraft return a set of matching aircraft based on a combination of location, flight or tail number, origin and/or destination airport, aircraft type, and/or a low-to-high range of altitude and/or ground speed, among others. For each matching aircraft, data returned includes the flight or tail number, the aircraft type, origin and destination, time the last position was received, and the longitude, latitude, groundspeed, and altitude of that position. Matching flights' flight tracks can be requested as well. For airports, FlightXML queries can return a list of scheduled flights, flights that have departed, flights that are enroute to the airport, and flights that have arrived at the airport. While supporting full Simple Object Access Protocol (SOAP) and Web Services Description Language (WSDL), FlightXML also supports a simplified query mechanism where the query is coded into a standard HTTP get request.",Travel,using flightxml api program query flightaware live flight information historical datasets query flight aircraft return set matching aircraft based combination location flight tail number origin destination airport aircraft type low high range altitude ground speed others matching aircraft data returned includes flight tail number aircraft type origin destination time last position received longitude latitude groundspeed altitude position matching flight flight track requested well airport flightxml query return list scheduled flight flight departed flight enroute airport flight arrived airport supporting full simple object access protocol soap web service description language wsdl flightxml support simplified query mechanism query coded standard http request,46
"The Reverb REST API allows developers to access and integrate the functionality of Reverb with other applications. Some example API methods include creating product listings, managing product listings, and retrieving product information from listings. Reverb is an online marketplace where users can buy and sell used, vintage, and rare music equipment and instruments.",Music,reverb rest api allows developer access integrate functionality reverb application api method creating product listing managing product listing retrieving product information listing reverb online marketplace user buy sell used vintage rare music equipment instrument,26
"The Google AdWords API is the main revenue source for Google. AdWords offers pay-per-click advertising, cost-per-thousand advertising, and site-targeted advertising for text. The Google AdWords API lets developers build applications that interact directly with the AdWords platform. With these applications, advertisers and third parties can more efficiently and creatively manage their large or complex AdWords accounts and campaigns. With the API, developers can automatically generate keywords, ad text, and destination URLs, integrate AdWords data with an inventory system to manage campaigns based on stock and develop additional tools and applications to help you manage accounts. The AdWords API SOAP interface is supported by all popular programming languages, including Java, PHP, Python, .NET, Perl, and Ruby.",Advertising,google adwords api main revenue source google adwords offer pay click advertising cost thousand advertising site targeted advertising text google adwords api let developer build application interact directly adwords platform application advertiser third party efficiently creatively manage large complex adwords account campaign api developer automatically generate keywords ad text destination url integrate adwords data inventory system manage campaign based stock develop additional tool application help manage account adwords api soap interface supported popular programming language including java php python net perl ruby,0
The Google Compute Engine Autoscaler API allows developers to automatically scale the Google Compute Engine's virtual machine resources in response to varying loads. This allows developers to support increased traffic when necessary and to save costs by using fewer resources when demand decreases. The autoscaler operates based on an autoscaling policy defined by the developer. This service is still in Beta and may be subject to backward-incompatible changes.,Backend,google compute engine autoscaler api allows developer automatically scale google compute engine virtual machine resource response varying load allows developer support increased traffic necessary save cost using fewer resource demand decrease autoscaler operates based autoscaling policy defined developer service still beta subject backward incompatible change,3
"The Rectifications API provides access to information in the register of rectifications of the Idescat website. Idescat is the official statistics website of Catalonia providing official statistics generated by the different departments that make up the statistical system in Catalonia. The API uses RESTful protocol and responses are formatted in XML, JSON or PHP.",Reference,rectification api provides access information register rectification idescat website idescat official statistic website catalonia providing official statistic generated different department statistical system catalonia api us restful protocol response formatted xml json php,34
"BetterEncoding is an on demand cloud-based video encoding software, that can integrates with a user's system and quickly encode their video files. The BetterEncoding API exposes the functionality of the software including uploading, encoding, monitoring of the encoding process, download, delte and list. It uses RESTful calls and responses are formatted in XML.",Video,betterencoding demand cloud based video encoding software integrates user system quickly encode video file betterencoding api expose functionality software including uploading encoding monitoring encoding process download delte list us restful call response formatted xml,47
"MagnusHealth provides a web-based student medical record management service that aims to provide schools with the capability to reduce liability, save time and money, remain current on regulatory standards, and improve emergency preparedness. The MagnusHealth API provides methods to create new users, secure access tokens, get membership statuses, and other methods. An account is required with service.",Medical,magnushealth provides web based student medical record management service aim provide school capability reduce liability save time money remain current regulatory standard improve emergency preparedness magnushealth api provides method create new user secure access token membership status method account required service,24
"FlexibilityService API provides flexible operations, handles dynamic requirements, includes adaptive functionality, and enables comprehensive flexibility systems with configurable behavior.",Other,flexibilityservice api provides flexible operation handle dynamic requirement includes adaptive functionality enables comprehensive flexibility system configurable behavior,29
"Cortexica is an image recognition service. Some of their products include WineFindr, which allows users to compare prices of wine based on images and a video recognition application that allows users to take screengrabs of video. The Cortexica API allows developers to access the functionality and content of Cortexica. Some example API methods include uploading images, matching images, and retrieving image information. Public documentation is not available; developers must register for access.",Photos,cortexica image recognition service product winefindr allows user compare price wine based image video recognition application allows user screengrabs video cortexica api allows developer access functionality content cortexica api method uploading image matching image retrieving image information public documentation available developer register access,31
"the yle such management developers to integrate their applications with the yle methods and their , provides their users to directly view developers content on their access . yle is a finnish that and entertainment their . also from service users also files developers content provides api methods their management content create such management available methods methods platform digital other from such applications information media applications integrate",Media,yle management developer integrate application yle method provides user directly view developer content access yle finnish entertainment service user file developer content provides api method management content create management available method method platform digital application information medium application integrate,23
"The service provides information from a database of global patent applications and claims, allowing search for existing rights to inventions and technologies. The central source aggregates filings with patent authorities worldwide and provides search results in multiple languages. API methods support submission of queries related to patent filings, with returned matches from global sources, tagged for source language. Patent descriptions provide legal status of any claim to intellectual property rights, images, and U.S. reassignments of patents from other countries.",Search,service provides information database global patent application claim allowing search existing right invention technology central source aggregate filing patent authority worldwide provides search result multiple language api method support submission query related patent filing returned match global source tagged source language patent description provide legal status claim intellectual property right image reassignment patent country,36
"car2go is a point to point car sharing service available in Miami and Austin with flexible credits and rental rates. It has the advantage of promoting personal mobility and extending the reach of public transportation for the individual who chooses to forgo owning a car. The car2go API will provide up-to-date information on which vehicles are available, places to park, and local gas stations. There are protected functions for developers who register. Applications can be written to manage short term user bookings. Limited commercial applications may be obtained.",Transportation,cargo point point car sharing service available miami austin flexible credit rental rate advantage promoting personal mobility extending reach public transportation individual chooses forgo owning car cargo api provide date information vehicle available place park local gas station protected function developer register application written manage short term user booking limited commercial application obtained,45
"Educational Journalism Outreach provides media literacy education, supports journalism training programs, and promotes informed citizenship through news education initiatives.",News Services,educational journalism outreach provides medium literacy education support journalism training program promotes informed citizenship news education initiative,27
"TweetSentiments performs semantic analysis of tweets using a Support Vector Machines algorithm. Doing so, it is able to determine whether tweets are positive, negative or neutral in sentiment. This data is provided on-demand by the TweetSentiments API.",Tools,tweetsentiments performs semantic analysis tweet using support vector machine algorithm doing able determine whether tweet positive negative neutral sentiment data provided demand tweetsentiments api,44
