Service Description,Service Classification,cleaned_text,encoded_label
"developers is a free notebook application that applications users to integrate notes and data , this documents , links , photos , and other access , and create document . springpad works on your a computer or online mobile apps , and allows users to save things while they surf the web . the developers api allows document to document and integrate springpad functionality into service applications . some management api methods include can and are user information , notes document a online",Office,developer free notebook application application user integrate note data document link photo access create document springpad work computer online mobile apps allows user save thing surf web developer api allows document document integrate springpad functionality service application management api method user information note document online,28
the domain users access api provides a service to connect service providers names as providers with domain this their . the api domains their to web developers features with domain names and services . the domain connect records domain developed by godaddy to serve as an open standard protocol to help developers and registration bridge features from service providers with,Domains,domain user access api provides service connect service provider name provider domain api domain web developer feature domain name service domain connect record domain developed godaddy serve open standard protocol help developer registration bridge feature service provider,10
"DBpedia is a web tool built to extract structured information from Wikipedia, convert it into RDF, and make it freely available on the Web. In a nutshell, DBpedia is the Semantic Web mirror of Wikipedia. The DBpedia Spotlight API is a RESTful API tool for annotating mentions of DBpedia resources in text, providing a solution for linking unstructured information sources to the Linked Open Data cloud. DBpedia Spotlight performs named entity extraction, including entity detection and Name Resolution. At this time, the DBpedia Spotlight API is free and requires no sign up or registration to use.",Reference,dbpedia web tool built extract structured information wikipedia convert rdf freely available web nutshell dbpedia semantic web mirror wikipedia dbpedia spotlight api restful api tool annotating mention dbpedia resource text providing solution linking unstructured information source linked open data cloud dbpedia spotlight performs named entity extraction including entity detection name resolution time dbpedia spotlight api free requires sign registration use,34
SocialUnbound API manages unbound communities unrestricted participation free involvement unbound engagement and unbound social networking with free features and unbound experiences,Social,socialunbound api manages unbound community unrestricted participation free involvement unbound engagement unbound social networking free feature unbound experience,39
"This API helps Tenor's partners drive a daily useCcase around visual expression in messaging, chat and community apps. It allows you to search and browse for relevant GIFs by term, emoji, or entire conversations. An extended API is also available for partners with 10M+ Daily Active Users. Tenor is a GIF Keyboard app and is available on iOS, Android, and Mac.",Images,api help tenor partner drive daily useccase visual expression messaging chat community apps allows search browse relevant gifs term emoji entire conversation extended api available partner daily active user tenor gif keyboard app available io android mac,20
"more is an analytic service that analytics and analyzes urls . the sharedcount google api lets developers user its can with their google , enabling their other to request analytical data on multiple urls at a web . responses web in json , and the allows user an api key for authentication . api analysis that service provides developers can provides that user user more analysis available data can their other from access available allows",Analytics,analytic service analytics analyzes url sharedcount google api let developer user google enabling request analytical data multiple url web response web json allows user api key authentication api analysis service provides developer provides user user analysis available data access available allows,1
"The service provides instantaneous, daily, and summary data for water supply and water quality. Data provided are collected from a network of U.S. Geological Service reporting stations and provided in aggregate or at a point in time. A notification system distributes alerts based on data collected. API methods support designation of reporting station location by state and county as well as location type. Results are defined by highly detailed characteristics such as watershed size and location, aquifer type, sampling methods, and well characteristics.",Government,service provides instantaneous daily summary data water supply water quality data provided collected network geological service reporting station provided aggregate point time notification system distributes alert based data collected api method support designation reporting station location state county well location type result defined highly detailed characteristic watershed size location aquifer type sampling method well characteristic,19
"The Euro.message API gives users of Euro.message.com the full functionality of the website from their remote systems. The API allows users to manage all of their online marketing campaigns from a single service. The API is designed to be easily adapted into most systems and is available, for instance, as a web service or through the XML protocol.",Project Management,euro message api give user euro message com full functionality website remote system api allows user manage online marketing campaign single service api designed easily adapted system available instance web service xml protocol,32
"The Bugsnag Projects REST API allows developers to access and integrate the projects functionality of Bugsnag with other applications. The API methods include listing account projects, retrieving project details, and managing projects. Bugsnag is a software that detects and diagnose crashes in web or mobile applications.",Tools,bugsnag project rest api allows developer access integrate project functionality bugsnag application api method listing account project retrieving project detail managing project bugsnag software detects diagnose crash web mobile application,44
unity develops proprietary game developers for web and from applications . it information developers with a platform for creating 2d and 3d site . developers use the unity scripting api to construct graphical effects and impose controls over the physical attributes of objects in addition to customizing an ai system for a game is characters . other developers that other video data json all their player access online their games,Games,unity develops proprietary game developer web application information developer platform creating site developer use unity scripting api construct graphical effect impose control physical attribute object addition customizing ai system game character developer video data json player access online game,18
"StoreCheckerAPI verifies if a website is an e-commerce store. Displaying results in JSON format and accessing with Key, developers have access to this API at no cost for the first 5,000 calls per month. A gold plan offers unlimited calls and support 24/7. StoreCheckerAPI is a project created by developer @tommytcchan",eCommerce,storecheckerapi verifies website commerce store displaying result json format accessing key developer access api cost first call month gold plan offer unlimited call support storecheckerapi project created developer tommytcchan,49
"Register and update domains via the DNSimple API. Other commands allow you to transfer a domain from another registrar to DNSimple, create records for a domain, and create and apply templates to group common records together and apply them all at once to a domain. Plans start at $3 per month to manage 10 domains. Domains themselves cost $16 each.",Domains,register update domain dnsimple api command allow transfer domain registrar dnsimple create record domain create apply template group common record together apply once domain plan start month manage domain domain cost,10
"Glosk is a website where users can search for different locations around the world and be able to look at facts and photos of those locations. Users can also upload their photos of different locations. Glosk will soon be providing an XML-RPC API, allowing developers to access the Glosk database of locations and photos.",Photos,glosk website user search different location world able look fact photo location user upload photo different location glosk soon providing xml rpc api allowing developer access glosk database location photo,31
"the numbers api is a site to that facts about numbers . that a methods and users a random fact , such as 15 is the restful of that in each of the 24 cycles of the chinese calendar . in that to viewing them on the site , the numbers api is expected to be used programmatically . send a can to the access and it returns a plain api string . add a callback and that string is database in a jsonp from",Reference,number api site fact number method user random fact restful cycle chinese calendar viewing site number api expected used programmatically send access return plain api string add callback string database jsonp,34
"The Vetr API gives developers access to Vetr's crowdsourced investment research data. Vetr calculates a star rating and target price for stocks through algorithms, news, and user input. The Vetr API is RESTful, and can be accessed by obtaining an API key via contacting contact@vetr.com.",Stocks,vetr api give developer access vetr crowdsourced investment research data vetr calculates star rating target price stock algorithm news user input vetr api restful accessed obtaining api key contacting,41
"SecurityAnalytics API provides security data analysis, implements behavioral analytics, offers threat hunting capabilities, and delivers security intelligence with machine learning-powered detection.",Security,securityanalytics api provides security data analysis implement behavioral analytics offer threat hunting capability delivers security intelligence machine learning powered detection,37
"whomsy is a free whois access service . this means that users can search for who names a given developers , domain it was registered , etc . it will also tell services if the data is unregistered so that they web register it themselves . developers can access whomsy 's functions programmatically via rest api . such service information information this whois are names allows their domain provides information providers whois web names are allows protocol features hosting features this name such whois",Domains,whomsy free whois access service mean user search name given developer domain registered tell service data unregistered web register developer access whomsy function programmatically rest api service information information whois name allows domain provides information provider whois web name allows protocol feature hosting feature name whois,10
"OnForce is the on-demand marketplace for IT service professionals. Developers can get started almost immediatelyobtaining access to OnForce web services is as simple as downloading the API PDF documentation, signing up for an OnForce buyer account and following the instructions to get a OnForce Web Services access key.",Enterprise,onforce demand marketplace service professional developer started almost immediatelyobtaining access onforce web service simple downloading api pdf documentation signing onforce buyer account following instruction onforce web service access key,13
"AbeBooks is an online marketplace for books. The AbeBooks marketplace includes thousands of booksellers around the world selling new, secondhand, rare, and out-of-print books. The AbeBooks API allows users to search inventory consisting of millions of books. Authorized affiliates can use the service to query the database, and obtain detailed information about any listings. The API allos allows affiliates to add multiple books to basket, search multiple ISBNs, parse by shipping rate or star rating. The service is intended for the exclusive use of affiliates to drive traffic to one of the AbeBooks sites. Developers should contact the provider for more details on the API.",Search,abebooks online marketplace book abebooks marketplace includes thousand bookseller world selling new secondhand rare print book abebooks api allows user search inventory consisting million book authorized affiliate use service query database obtain detailed information listing api allos allows affiliate add multiple book basket search multiple isbns parse shipping rate star rating service intended exclusive use affiliate drive traffic abebooks site developer contact provider detail api,36
"TrackVia is an online platform that helps users build databases and applications for their businesses. It allows custom applications to be developed quickly and inexpensively, without the need for programming. Developers can use TrackVia to build applications for handling sales, customer support, marketing, assets, projects, etc.",Application Development,trackvia online platform help user build database application business allows custom application developed quickly inexpensively programming developer use trackvia build application handling sale customer support marketing asset project,2
"Idera is a major provider of application and server management software. The Service Provider License Agreement (SPLA) allows Idera's partners to offer their customers server backup services. Idera's server backup manager includes multi-tenant capabilities, flexible monthly pricing, integration with popular control panels, and a SOAP API that can be used for integrating billings, enhancing automation, and customizing the end user's experience.",Backend,idera major provider application server management software service provider license agreement spla allows idera partner offer customer server backup service idera server backup manager includes multi tenant capability flexible monthly pricing integration popular control panel soap api used integrating billing enhancing automation customizing end user experience,3
"A Yahoo! Messenger Plug-in is an HTML page that runs inside Yahoo! Messenger. Developers create plug-ins using the Yahoo Messenger Plug-in SDK ia toolkit of JavaScript and C++ APIs. With the Plug-in SDK APIs, you can create exciting and helpful collaborative plug-ins and make them available to anyone through the Messenger Network, offering you a chance to show your next great idea to over 60 million users.",Chat,yahoo messenger plug html page run yahoo messenger developer create plug in using yahoo messenger plug sdk ia toolkit javascript apis plug sdk apis create exciting helpful collaborative plug in available anyone messenger network offering chance show next great idea million user,6
"The Telstra SMS REST API sends SMS messages to Australian mobile phones in a single request. This API allows applications to send and receive messages, as well as querying the status of a previously sent SMS message. Telstra is an Australian telecommunications company that has mobile phone SMS service.",Messaging,telstra sm rest api sends sm message australian mobile phone single request api allows application send receive message well querying status previously sent sm message telstra australian telecommunication company mobile phone sm service,25
the platform industry api supports initiating account opening process for new banking . it supports platform of application for applications product . customers scope is for debit card application only . this section showcases can available data and operations for the cards industry . you allows register for a developer information with dbs ( free of can ) to access the documentation . the api is available well documented . data api business has a sandbox industry for you to test in . the sandbox environment only allows one transaction ( information ) money industry for,Banking,platform industry api support initiating account opening process new banking support platform application application product customer scope debit card application section showcase available data operation card industry allows register developer information db free access documentation api available well documented data api business sandbox industry test sandbox environment allows transaction information money industry,4
The OCBC Bank Branch Locator API uses longitudinal and latitudinal data to generate information of the exact geographic positions of specific operating units of OCBC is expansive branch network in Singapore and internationally. It allows users to spot the physical addresses and operating hours of the branches. The API returns JSON-formatted responses to calls made using the HTTP GET method.,Banking,ocbc bank branch locator api us longitudinal latitudinal data generate information exact geographic position specific operating unit ocbc expansive branch network singapore internationally allows user spot physical address operating hour branch api return json formatted response call made using http method,4
"your provides a suite of that rich cloud services aimed at simplifying the development and operation of applications store . uses is a other web service providing an interface to manage a persistent data can from the user web . it storage a users service which has features application as persistent storage , rolling other apis , user management and server side scripting . responses this formatted in other and json . uses developers web services users allows api cloud this storage other you user can data can applications store application json your api",Storage,provides suite rich cloud service aimed simplifying development operation application store us web service providing interface manage persistent data user web storage user service feature application persistent storage rolling apis user management server side scripting response formatted json us developer web service user allows api cloud storage user data application store application json api,42
"Astroboa is an information management service that provides a data services platform. Astroboa aims to cover the complete lifecycle of information management, from dynamic modeling to automated exposure of information as web resources. Astroboa makes its services available through JAVA, REST, and SOAP protocols. The API currently uses HTTP Basic Authentication but future releases will also consider OAuth.",Enterprise,astroboa information management service provides data service platform astroboa aim cover complete lifecycle information management dynamic modeling automated exposure information web resource astroboa make service available java rest soap protocol api currently us http basic authentication future release consider oauth,13
ComprehensiveShippingManagement API provides complete logistics control handles all shipping requirements offers integrated shipping solutions and delivers total shipping management with unified operations,Shipping,comprehensiveshippingmanagement api provides complete logistics control handle shipping requirement offer integrated shipping solution delivers total shipping management unified operation,38
fanart.tv is an service repository for art and images created about tv shows and service by fans . access developers upload images and search for images by tv or movie information . the fanart.tv api allows developers to access the functionality and images of fanart.tv for database with their allows . service movie available searching for images by types and names and users are about the images . data can from data offers that json developers entertainment content offers users offers database that that information from,Entertainment,fanart tv service repository art image created tv show service fan access developer upload image search image tv movie information fanart tv api allows developer access functionality image fanart tv database allows service movie available searching image type name user image data data offer json developer entertainment content offer user offer database information,14
"ObexCode AS is an innovative software company focusing on hosted services for mobile synchronization and backup, personal content management, data mobilization and social media integration. The ObexCode Sync API is a REST-based API to our mobile sync server that allows users to configure, synchronize and integrate devices and applications. The API can be used for content handling and synchronization for mobile devices. Create custom mobile sync solutions for SyncML and ActiveSync mobile phones, and web services such as Google and Facebook. Responses are formatted in XML.",Telephony,obexcode innovative software company focusing hosted service mobile synchronization backup personal content management data mobilization social medium integration obexcode sync api rest based api mobile sync server allows user configure synchronize integrate device application api used content handling synchronization mobile device create custom mobile sync solution syncml activesync mobile phone web service google facebook response formatted xml,43
"Instantor allows users to quickly and securely certify their identities and credit ratings for online loan applications and purchases using the log-in information for their regular financial institution. Instantor uses the same security measures as leading financial institutions to protect users' data, and no one at Instantor can access users' login information, change any information, or make transactions from users' accounts. The Instantor website is available in English and Swedish.",Financial,instantor allows user quickly securely certify identity credit rating online loan application purchase using log information regular financial institution instantor us security measure leading financial institution protect user data instantor access user login information change information transaction user account instantor website available english swedish,17
"Recharge Blast is a platform that allows users to recharge their mobile phones and DTHs from anywhere in India. Another one of their services is a bulk SMS gateway that includes support for Unicode, DND (Do Not Disturb) number scrubbing, and more. Users can access the SMS portal programmatically via REST, SMPP, or FTP API.",Messaging,recharge blast platform allows user recharge mobile phone dths anywhere india service bulk sm gateway includes support unicode dnd disturb number scrubbing user access sm portal programmatically rest smpp ftp api,25
"The Revelator API allows developers to access their accounts in order to share and sell their music online. Revelator is a platform designed for use by artists, labels, and distributors. Users can upload their music to the Revelator cloud, get it heard on top digital stores and services, and sell it. Data tracking and visualizations are also provided.",Music,revelator api allows developer access account order share sell music online revelator platform designed use artist label distributor user upload music revelator cloud heard top digital store service sell data tracking visualization provided,26
"Optimus provides an API to automatically compress and optimize images. This allows developers to integrate Optimus directly into the image optimization process of applications. With this API, users can compress JPG and PNG image formats and even convert existing images to WebP.",Images,optimus provides api automatically compress optimize image allows developer integrate optimus directly image optimization process application api user compress jpg png image format even convert existing image webp,20
"the sportradar developers images api allows developers to applications api applications with the sportradar live sportradar database , using restful methods . sportradar is a team of sports and allows live access , odds solutions and fraud provides more . sports api json results that database statistics methods sports xml database sports xml can data json their their responses that odds database access responses methods access statistics feeds information odds live results applications team",Sports,sportradar developer image api allows developer application api application sportradar live sportradar database using restful method sportradar team sport allows live access odds solution fraud provides sport api json result database statistic method sport xml database sport xml data json response odds database access response method access statistic feed information odds live result application team,40
"The Office 365 Mail API allows access to a user's full inbox and mail messages, mailbox folders, and associated metadata. Using the API, developers can read, compose, and send emails. In order to access the Office 365 APIs, developers must first register their apps with Microsoft. All APIs use JSON with the Auth0 protocol for authentication, and Azure AD for authorization.",Email,office mail api allows access user full inbox mail message mailbox folder associated metadata using api developer read compose send email order access office apis developer first register apps microsoft apis use json auth protocol authentication azure ad authorization,12
"mParticle is a data automation platform designed to deliver easier marketing, and analytics integrations. This platform can be used to add new application functionality such as analytics, push notifications, monetization without changing the code. The mParticle API is REST based, returns data in JSON format, and uses OAuth 2 for authentication. mParticle is based in New York and provides mobile data management, and marketing services.",Data,mparticle data automation platform designed deliver easier marketing analytics integration platform used add new application functionality analytics push notification monetization changing code mparticle api rest based return data json format us oauth authentication mparticle based new york provides mobile data management marketing service,8
SocialSecret API offers secret communities confidential participation private involvement secret engagement and secret social networking with secrecy features and confidential communication,Social,socialsecret api offer secret community confidential participation private involvement secret engagement secret social networking secrecy feature confidential communication,39
"qx.Desktop API provides developers a way to build rich and interactive, desktop-like applications. . Qooxdoo is a universal JavaScript framework, and is owned and managed by 1&1, a web host company.",Application Development,qx desktop api provides developer way build rich interactive desktop application qooxdoo universal javascript framework owned managed web host company,2
the freshchat api allows provides to manage chat queries can website visitors . it 's available with token as the provider method and embedded code in can . freshchat is a customer messaging api json freshworks . access communication that are engagement can developers allows can can real-time access api provider data provider service service customers communication engagement live liveperson messages developers data that api create,Chat,freshchat api allows provides manage chat query website visitor available token provider method embedded code freshchat customer messaging api json freshworks access communication engagement developer allows real time access api provider data provider service service customer communication engagement live liveperson message developer data api create,6
"Caringo Swarm API lets developers manage storage systems, enabling their users to work with data in various sizes. Caringo provides customers a way to store and work with their data. Users can get more information about the API by registering for a Caringo Connect Partner account.",Storage,caringo swarm api let developer manage storage system enabling user work data various size caringo provides customer way store work data user information api registering caringo connect partner account,42
"the city of methods time trips bus supports the development of other for individual divvy bike sharing trips . it methods integrate transportation to detailed their of the vehicle , destinations , and durations of different this trip . the api is communication allows and locations communication are anchored on https and http response transit , respectively . it returns responses in a variety of from that include : are , json , and xml . the city of",Transportation,city method time trip bus support development individual divvy bike sharing trip method integrate transportation detailed vehicle destination duration different trip api communication allows location communication anchored http response transit respectively return response variety json xml city,45
"FundamentalUtilities API provides basic functionality, offers fundamental services, handles crucial requirements, and delivers fundamental solutions for basic applications.",Other,fundamentalutilities api provides basic functionality offer fundamental service handle crucial requirement delivers fundamental solution basic application,29
"GiganticUtilities API provides colossal functionality, offers gigantic services, handles huge requirements, and delivers gigantic solutions for colossal applications.",Other,giganticutilities api provides colossal functionality offer gigantic service handle huge requirement delivers gigantic solution colossal application,29
"MineWhat is an eCommerce intelligence platform businesses may implement to aid their marketing efforts. The service allows a company to understand their customer better, track campaigns, as well as monitor external events. The service is accessible from the web as well as on an iPad, and as a mashup supports many different eCommerce platforms. MineWhat also hosts an API that developers may use to construct 3rd party applications that interface with the MineWhat services. The API comes well documented with methods, parameters, and return code examples explicitly stated.",eCommerce,minewhat ecommerce intelligence platform business implement aid marketing effort service allows company understand customer better track campaign well monitor external event service accessible web well ipad mashup support different ecommerce platform minewhat host api developer use construct rd party application interface minewhat service api come well documented method parameter return code example explicitly stated,49
"The service provides Australian postage, courier, and shipping rate calculation functions and modules for content management systems (DotNetNuke, Umbraco, Drupal, Joomla). The services integrate with existing shopping carts or provide standalone calculations. Shipping cost estimates cover almost any delivery address in Australia. API methods support submission of a package type and size (including weight), point of origin and destination, and shipping date. Methods return shipping options matching the request with rate quotes and shipper details.",Shipping,service provides australian postage courier shipping rate calculation function module content management system dotnetnuke umbraco drupal joomla service integrate existing shopping cart provide standalone calculation shipping cost estimate cover almost delivery address australia api method support submission package type size including weight point origin destination shipping date method return shipping option matching request rate quote shipper detail,38
"the flickr real time apis users developers real-time access to users 's collection of over 6 your can and enables them to build new image with them . the uses continuously searches can service and delivers new and updated photos in real-time . it allows other to service to photos by geographic area , photo meta-data or social users like favoriting and uses . over 50 their are are in the flickr commons including use , the library of congress , and",Photos,flickr real time apis user developer real time access user collection enables build new image us continuously search service delivers new updated photo real time allows service photo geographic area photo meta data social user favoriting us flickr common including use library congress,31
"Netagio allows investors to automate their trading of Bitcoin, British pounds, or gold. They also accept US dollars and Euro. After setting up a verified account users have access to Netagio's Authenticated and Public APIs. The Authenticated API allows investors to place a trade, view an open order, or cancel a trade. The Public API, called over unauthenticated channels, reports bid and ask prices for a variety of trades.",Bitcoin,netagio allows investor automate trading bitcoin british pound gold accept dollar euro setting verified account user access netagio authenticated public apis authenticated api allows investor place trade view open order cancel trade public api called unauthenticated channel report bid price variety trade,5
"Pixabay is a website where users can browse through and download high quality photos, vector graphics and art illustrations that are all license free. Pixabay hosts a RESTful API interface for querying and retrieving these CC0 public domain images from Pixabay's directory of over 260,000 photos. The API can be accessed via HTTP address, and returns in JSON unicode. The API is limited to a maximum of 300 search results per query, and requires an API key for access.",Images,pixabay website user browse download high quality photo vector graphic art illustration license free pixabay host restful api interface querying retrieving cc public domain image pixabay directory photo api accessed http address return json unicode api limited maximum search result query requires api key access,20
SocialChosen API offers chosen communities select participation exclusive involvement chosen engagement and chosen social networking with selection systems and chosen member benefits,Social,socialchosen api offer chosen community select participation exclusive involvement chosen engagement chosen social networking selection system chosen member benefit,39
"The Lotto Generator API, created and maintained by Reto Loser, randomly generates lottery numbers. Users can specify the range of possible numbers, the number of numbers per lottery guess, and the number of guesses desired. Although the API documentation is available in English, much of the rest of the website (along with the API's web console) is provided in German. The Lotto Generator API is freely available via SOAP calls.",Games,lotto generator api created maintained reto loser randomly generates lottery number user specify range possible number number number lottery guess number guess desired although api documentation available english rest website api web console provided german lotto generator api freely available soap call,18
"The City of Chicago Data Portal is just that, an online portal to data for the City of Chicago. Datasets are available for categories including administration and finance; education; historic preservation; parks and recreation; sanitation; transportation; and more. The City of Chicago Data Portal uses the Socrata Open Data API, which uses REST and returns responses in a variety of formats including JSON, XML, and RDF.",Government,city chicago data portal online portal data city chicago datasets available category including administration finance education historic preservation park recreation sanitation transportation city chicago data portal us socrata open data api us rest return response variety format including json xml rdf,19
"HealthNews Monitor API collects medical news, health research updates, pharmaceutical announcements, and public health alerts from medical journals and health organizations. Supports clinical trial notifications and drug approval news.",News Services,healthnews monitor api collect medical news health research update pharmaceutical announcement public health alert medical journal health organization support clinical trial notification drug approval news,27
"The IBM Concept Expansion API allows users to quickly expand and enrich a concept set to improve the performance of their analytics using IBM Watson. IBM Concept Expansion uses machine learning to take a known concept set and learn from it to reveal similar additional terminology. This service is ideal for use with unstructured source text that doesn't contain well-formed language, such as email, social media posts, and other informal communications.",Analytics,ibm concept expansion api allows user quickly expand enrich concept set improve performance analytics using ibm watson ibm concept expansion us machine learning known concept set learn reveal similar additional terminology service ideal use unstructured source text doesn contain well formed language email social medium post informal communication,1
"provides develops and their web-based solutions within time data service to project-oriented companies in europe . the data information is integrate on standard web technologies , developers services , and xml . users can use the api to integrate data from timelog developers tasks intranet , software , applications , and more . users can get data on numerous developers , such as time registrations , tasks , projects , and customers . uses developers can collaboration xml project uses provides tracking",Project Management,provides develops web based solution time data service project oriented company europe data information integrate standard web technology developer service xml user use api integrate data timelog developer task intranet software application user data numerous developer time registration task project customer us developer collaboration xml project us provides tracking,32
"KT is South Korea's leading telecom company and among their products is the ucloud public cloud service. The KT ucloud is a public cloud service serving the Asia-Pacific region. It delivers resources including infrastructre, platform and software for on demand elastic computing. The RESTful API can be used for managing user creation and storage information as well as creation and management of file boxes.",Cloud,kt south korea leading telecom company product ucloud public cloud service kt ucloud public cloud service serving asia pacific region delivers resource including infrastructre platform software demand elastic computing restful api used managing user creation storage information well creation management file box,7
"the platform fuel soap api web google the provides to develop uses you cloud in the app this that allows your able to access access the rest . the lets also allows developers to establish the platform permissions that their data need . some of the you permissions developers you request include channels ( applications . cloud cloud , their , .. ) , assets i.e . web and their , contacts i.e . you platform you developers based",Cloud,platform fuel soap api web google provides develop us cloud app allows able access access rest let allows developer establish platform permission data permission developer request channel application cloud cloud asset web contact platform developer based,7
"The Digital Library for Earth System Education (DLESE) provides access to educational resource collections, Earth system datasets and imagery, and community resources for teachers, students, and scientists. The DLESE library is powered by the Digital Discovery System (DDS), an XML-based repository with search and discovery features. A small set of APIs are available to access and update the DLESE collection. The Search Service API is RESTful and returns responses in XML or JSON. Updates to the repository can be made by authorized clients using a RESTful API. There is also a JavaScript Search Service available for incorporating into websites.",Science,digital library earth system education dlese provides access educational resource collection earth system datasets imagery community resource teacher student scientist dlese library powered digital discovery system dd xml based repository search discovery feature small set apis available access update dlese collection search service api restful return response xml json update repository made authorized client using restful api javascript search service available incorporating website,35
"The service provides a platform for interacting with mobile devices to provide videos and other entertainment content, SMS text messaging and 'enterprise messaging,' and other services. It aims to provide middleware to facilitate contacts with devices by a range of services meeting many different needs. API methods support single sign-on (SSO), core device interaction, service billing, SMS and other messaging, and administrative reports for service users. Methods identify specific resources required for a particular communication or other interaction to smooth the connection between content and users.",Entertainment,service provides platform interacting mobile device provide video entertainment content sm text messaging enterprise messaging service aim provide middleware facilitate contact device range service meeting different need api method support single sign sso core device interaction service billing sm messaging administrative report service user method identify specific resource required particular communication interaction smooth connection content user,14
"TechShaker is an open database for the tech ecosystem in Europe. The project aims to add value to the tech community in Europe and around the world by collecting and sharing relevant data. Database entities include companies and startups, incubators, investors and venture capitalists, and accelerators. TechShaker offers a REST API that allows TechShaker data to be integrated into any website or application. An API key is available upon connecting a Twitter account with TechShaker.",Database,techshaker open database tech ecosystem europe project aim add value tech community europe world collecting sharing relevant data database entity company startup incubator investor venture capitalist accelerator techshaker offer rest api allows techshaker data integrated website application api key available connecting twitter account techshaker,9
"The Statistical Institute of Catalonia (Idescat) is an organization that produces official Catalan economy, demography, and society statistics. Idescat exposes some of its data via a collection of REST APIs. The Idescat Onomastics API provides statistical data for names and surnames in Catalonia. API responses may be XML, JSON, PHP, or TXT format.",Government,statistical institute catalonia idescat organization produce official catalan economy demography society statistic idescat expose data collection rest apis idescat onomastics api provides statistical data name surname catalonia api response xml json php txt format,19
"DatabaseSecurity API secures database systems, implements database encryption, provides access monitoring, and offers database activity monitoring with real-time threat detection capabilities.",Security,databasesecurity api secures database system implement database encryption provides access monitoring offer database activity monitoring real time threat detection capability,37
API for Basic Local Alignment Search Tool (BLAST) services which find regions of local similarity between sequences. The program compares nucleotide or protein sequences to sequence databases and calculates the statistical significance of matches. With the RESTful API users can submit BLAST jobs for processing at NCBI.,Reference,api basic local alignment search tool blast service find region local similarity sequence program compare nucleotide protein sequence sequence database calculates statistical significance match restful api user submit blast job processing ncbi,34
"The Paxful Bitcoin API allows you to leverage the value of your existing or new application. Examples are shown for OpenSSL, PHP, Javascript and Python. Paxful provides a way to buy and sell Bitcoin direct, using a Peer to Peer Money Marketplace.",Bitcoin,paxful bitcoin api allows leverage value existing new application example shown openssl php javascript python paxful provides way buy sell bitcoin direct using peer peer money marketplace,5
The GameCredits Payment API integrates wallet features into gaming applications. It provides game monetization by implementing GameCredits cryptocurrency capacities. Contact support@gamecredits.net to obtain additional information about authentication and protocols.,Payments,gamecredits payment api integrates wallet feature gaming application provides game monetization implementing gamecredits cryptocurrency capacity contact obtain additional information authentication protocol,30
